# file...... Voltage_tm_B_7_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2845
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0315,-104.067,-63.0263,-104.109,-126.058,-208.176
2000-01-01 00:24:00 PST,-61.2077,-103.249,-61.2023,-103.286,-122.41,-206.535
2000-01-01 00:48:00 PST,-61.1058,-103.281,-61.1006,-103.318,-122.206,-206.599
2000-01-01 01:12:00 PST,-60.9898,-103.401,-60.9852,-103.437,-121.975,-206.838
2000-01-01 01:36:00 PST,-61.0134,-103.334,-61.0087,-103.366,-122.022,-206.7
2000-01-01 02:00:00 PST,-61.171,-103.239,-61.1668,-103.27,-122.338,-206.509
2000-01-01 02:24:00 PST,-61.2148,-103.143,-61.2106,-103.172,-122.425,-206.315
2000-01-01 02:48:00 PST,-61.7173,-103.421,-61.7134,-103.45,-123.431,-206.872
2000-01-01 03:12:00 PST,-61.8884,-103.273,-61.8845,-103.302,-123.773,-206.575
2000-01-01 03:36:00 PST,-61.8164,-102.778,-61.8126,-102.807,-123.629,-205.586
2000-01-01 04:00:00 PST,-61.6693,-102.677,-61.6655,-102.706,-123.335,-205.383
2000-01-01 04:24:00 PST,-61.0464,-103.715,-61.0424,-103.743,-122.089,-207.458
2000-01-01 04:48:00 PST,-61.4652,-103.294,-61.4613,-103.322,-122.926,-206.616
2000-01-01 05:12:00 PST,-62.0441,-103.044,-62.0403,-103.072,-124.084,-206.117
2000-01-01 05:36:00 PST,-62.5176,-102.511,-62.5139,-102.54,-125.032,-205.05
2000-01-01 06:00:00 PST,-63.4274,-102.479,-63.4237,-102.508,-126.851,-204.986
2000-01-01 06:24:00 PST,-63.2803,-102.697,-63.2764,-102.729,-126.557,-205.426
2000-01-01 06:48:00 PST,-63.413,-102.276,-63.409,-102.309,-126.822,-204.584
2000-01-01 07:12:00 PST,-62.5675,-102.432,-62.5626,-102.466,-125.13,-204.898
2000-01-01 07:36:00 PST,-62.0118,-103.224,-62.0068,-103.263,-124.019,-206.487
2000-01-01 08:00:00 PST,-62.0317,-103.428,-62.0262,-103.467,-124.058,-206.895
2000-01-01 08:24:00 PST,-62.2188,-102.626,-62.2132,-102.671,-124.432,-205.297
2000-01-01 08:48:00 PST,-62.067,-102.41,-62.061,-102.456,-124.128,-204.866
2000-01-01 09:12:00 PST,-61.9576,-102.853,-61.9513,-102.899,-123.909,-205.753
