# file...... Voltage_tm_C_52_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1258
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.677,+104.802,-58.7137,+104.816,-117.391,+209.618
2000-01-01 00:24:00 PST,-53.2023,+93.5813,-53.2387,+93.595,-106.441,+187.176
2000-01-01 00:48:00 PST,-53.2121,+93.5957,-53.2455,+93.6077,-106.458,+187.203
2000-01-01 01:12:00 PST,-53.1946,+93.5539,-53.2273,+93.5661,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2532,+93.5923,-53.2852,+93.6045,-106.538,+187.197
2000-01-01 02:00:00 PST,-53.2127,+93.6064,-53.2413,+93.6167,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.932,+93.6636,-52.9602,+93.6741,-105.892,+187.338
2000-01-01 02:48:00 PST,-52.9162,+93.2928,-52.9426,+93.3021,-105.859,+186.595
2000-01-01 03:12:00 PST,-52.5965,+93.3485,-52.6228,+93.3579,-105.219,+186.706
2000-01-01 03:36:00 PST,-52.4246,+93.7144,-52.4508,+93.7239,-104.875,+187.438
2000-01-01 04:00:00 PST,-52.6927,+93.8323,-52.7189,+93.8417,-105.412,+187.674
2000-01-01 04:24:00 PST,-52.877,+93.3311,-52.9032,+93.3404,-105.78,+186.671
2000-01-01 04:48:00 PST,-52.9731,+93.4738,-52.9988,+93.4829,-105.972,+186.957
2000-01-01 05:12:00 PST,-52.7922,+93.4511,-52.8181,+93.4602,-105.61,+186.911
2000-01-01 05:36:00 PST,-52.0041,+93.6453,-52.0303,+93.6545,-104.034,+187.3
2000-01-01 06:00:00 PST,-52.1087,+93.336,-52.1358,+93.3454,-104.245,+186.681
2000-01-01 06:24:00 PST,-51.9208,+93.2535,-51.9487,+93.2628,-103.87,+186.516
2000-01-01 06:48:00 PST,-52.2513,+93.4759,-52.2819,+93.4865,-104.533,+186.962
2000-01-01 07:12:00 PST,-52.2033,+93.6841,-52.2347,+93.6946,-104.438,+187.379
2000-01-01 07:36:00 PST,-52.6818,+93.3314,-52.7143,+93.3416,-105.396,+186.673
2000-01-01 08:00:00 PST,-53.023,+93.171,-53.0597,+93.1832,-106.083,+186.354
2000-01-01 08:24:00 PST,-52.6133,+93.6572,-52.6509,+93.6695,-105.264,+187.327
2000-01-01 08:48:00 PST,-51.8032,+93.8622,-51.845,+93.8773,-103.648,+187.74
2000-01-01 09:12:00 PST,-51.9783,+93.5868,-52.0204,+93.6017,-103.999,+187.188
