# file...... Voltage_tm_A_2_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 466
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.96,-3.21842,+118.986,-3.19573,+237.945,-6.41415
2000-01-01 00:24:00 PST,+110.165,-1.37895,+110.189,-1.35734,+220.354,-2.73628
2000-01-01 00:48:00 PST,+110.249,-1.26009,+110.272,-1.23918,+220.52,-2.49927
2000-01-01 01:12:00 PST,+110.31,-1.28383,+110.33,-1.26489,+220.64,-2.54872
2000-01-01 01:36:00 PST,+110.316,-1.16347,+110.336,-1.14506,+220.652,-2.30853
2000-01-01 02:00:00 PST,+110.206,-1.29115,+110.226,-1.27324,+220.432,-2.56439
2000-01-01 02:24:00 PST,+110.226,-1.37287,+110.244,-1.35589,+220.469,-2.72876
2000-01-01 02:48:00 PST,+109.619,-2.69057,+109.637,-2.6739,+219.256,-5.36448
2000-01-01 03:12:00 PST,+109.475,-2.91474,+109.494,-2.89817,+218.969,-5.81291
2000-01-01 03:36:00 PST,+109.809,-2.08108,+109.827,-2.06445,+219.636,-4.14553
2000-01-01 04:00:00 PST,+109.99,-1.50405,+110.008,-1.48741,+219.998,-2.99146
2000-01-01 04:24:00 PST,+110.131,-2.09914,+110.149,-2.08279,+220.28,-4.18193
2000-01-01 04:48:00 PST,+109.903,-2.02029,+109.921,-2.00387,+219.824,-4.02416
2000-01-01 05:12:00 PST,+109.44,-2.68674,+109.458,-2.67012,+218.898,-5.35686
2000-01-01 05:36:00 PST,+109.208,-3.09971,+109.227,-3.08278,+218.435,-6.18249
2000-01-01 06:00:00 PST,+109.752,-4.5247,+109.771,-4.50753,+219.524,-9.03223
2000-01-01 06:24:00 PST,+109.795,-4.73648,+109.817,-4.71791,+219.612,-9.45439
2000-01-01 06:48:00 PST,+109.871,-4.06827,+109.893,-4.04879,+219.764,-8.11706
2000-01-01 07:12:00 PST,+110.688,-2.93755,+110.713,-2.91566,+221.402,-5.85321
2000-01-01 07:36:00 PST,+110.889,-3.01191,+110.914,-2.98913,+221.803,-6.00105
2000-01-01 08:00:00 PST,+110.782,-3.1636,+110.807,-3.13986,+221.589,-6.30346
2000-01-01 08:24:00 PST,+110.958,-2.41799,+110.987,-2.39193,+221.945,-4.80992
2000-01-01 08:48:00 PST,+111.191,-2.31374,+111.22,-2.28719,+222.41,-4.60092
2000-01-01 09:12:00 PST,+111.147,-2.75129,+111.177,-2.72397,+222.324,-5.47526
