# file...... Voltage_tm_A_24_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 570
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.954,-3.22035,+118.988,-3.19428,+237.942,-6.41463
2000-01-01 00:24:00 PST,+110.161,-1.38049,+110.19,-1.3562,+220.352,-2.73669
2000-01-01 00:48:00 PST,+110.245,-1.26163,+110.273,-1.23804,+220.518,-2.49968
2000-01-01 01:12:00 PST,+110.304,-1.28613,+110.332,-1.26319,+220.636,-2.54932
2000-01-01 01:36:00 PST,+110.312,-1.16513,+110.338,-1.14384,+220.65,-2.30897
2000-01-01 02:00:00 PST,+110.202,-1.2928,+110.227,-1.27202,+220.429,-2.56482
2000-01-01 02:24:00 PST,+110.22,-1.37494,+110.246,-1.35436,+220.466,-2.7293
2000-01-01 02:48:00 PST,+109.614,-2.69259,+109.639,-2.67239,+219.253,-5.36498
2000-01-01 03:12:00 PST,+109.462,-2.91783,+109.488,-2.89775,+218.951,-5.81558
2000-01-01 03:36:00 PST,+109.804,-2.08297,+109.829,-2.06304,+219.633,-4.14601
2000-01-01 04:00:00 PST,+109.985,-1.50596,+110.01,-1.486,+219.995,-2.99196
2000-01-01 04:24:00 PST,+110.125,-2.10129,+110.151,-2.08119,+220.276,-4.18247
2000-01-01 04:48:00 PST,+109.897,-2.02245,+109.923,-2.00227,+219.821,-4.02471
2000-01-01 05:12:00 PST,+109.393,-2.69484,+109.419,-2.67469,+218.811,-5.36953
2000-01-01 05:36:00 PST,+109.159,-3.1084,+109.188,-3.0866,+218.348,-6.195
2000-01-01 06:00:00 PST,+109.737,-4.52836,+109.767,-4.50645,+219.504,-9.03481
2000-01-01 06:24:00 PST,+109.82,-4.73547,+109.854,-4.71094,+219.674,-9.44641
2000-01-01 06:48:00 PST,+109.896,-4.06711,+109.931,-4.04159,+219.826,-8.1087
2000-01-01 07:12:00 PST,+110.681,-2.94023,+110.716,-2.91364,+221.397,-5.85387
2000-01-01 07:36:00 PST,+110.878,-3.016,+110.918,-2.98606,+221.796,-6.00205
2000-01-01 08:00:00 PST,+110.771,-3.16767,+110.811,-3.13679,+221.582,-6.30446
2000-01-01 08:24:00 PST,+110.948,-2.42167,+110.99,-2.38918,+221.938,-4.81085
2000-01-01 08:48:00 PST,+111.215,-2.31222,+111.258,-2.27924,+222.473,-4.59146
2000-01-01 09:12:00 PST,+111.096,-2.7608,+111.139,-2.72764,+222.235,-5.48844
