# file...... Voltage_tm_B_18_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 250
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7614,-103.557,-61.7554,-103.604,-123.517,-207.161
2000-01-01 00:24:00 PST,-60.7306,-103.339,-60.7246,-103.381,-121.455,-206.72
2000-01-01 00:48:00 PST,-60.6581,-103.394,-60.6524,-103.436,-121.31,-206.829
2000-01-01 01:12:00 PST,-60.5949,-103.468,-60.5894,-103.504,-121.184,-206.972
2000-01-01 01:36:00 PST,-60.6195,-103.41,-60.6143,-103.446,-121.234,-206.856
2000-01-01 02:00:00 PST,-60.6768,-103.401,-60.6718,-103.437,-121.349,-206.838
2000-01-01 02:24:00 PST,-60.7824,-103.198,-60.7776,-103.231,-121.56,-206.428
2000-01-01 02:48:00 PST,-61.0086,-103.327,-61.0039,-103.36,-122.012,-206.687
2000-01-01 03:12:00 PST,-61.1087,-103.295,-61.104,-103.329,-122.213,-206.624
2000-01-01 03:36:00 PST,-61.1767,-102.846,-61.1721,-102.879,-122.349,-205.725
2000-01-01 04:00:00 PST,-61.0141,-102.945,-61.0095,-102.978,-122.024,-205.923
2000-01-01 04:24:00 PST,-60.6218,-103.62,-60.617,-103.653,-121.239,-207.273
2000-01-01 04:48:00 PST,-60.8585,-103.364,-60.8537,-103.397,-121.712,-206.761
2000-01-01 05:12:00 PST,-61.228,-103.094,-61.2232,-103.128,-122.451,-206.222
2000-01-01 05:36:00 PST,-61.4583,-102.815,-61.4535,-102.849,-122.912,-205.664
2000-01-01 06:00:00 PST,-61.9175,-102.796,-61.9123,-102.83,-123.83,-205.626
2000-01-01 06:24:00 PST,-61.8844,-102.829,-61.879,-102.867,-123.763,-205.696
2000-01-01 06:48:00 PST,-61.9908,-102.548,-61.9852,-102.587,-123.976,-205.135
2000-01-01 07:12:00 PST,-61.5382,-102.693,-61.5321,-102.737,-123.07,-205.43
2000-01-01 07:36:00 PST,-61.2153,-103.194,-61.2085,-103.239,-122.424,-206.433
2000-01-01 08:00:00 PST,-61.1595,-103.387,-61.1521,-103.433,-122.312,-206.819
2000-01-01 08:24:00 PST,-61.2932,-102.907,-61.2857,-102.96,-122.579,-205.867
2000-01-01 08:48:00 PST,-61.1559,-102.896,-61.1482,-102.949,-122.304,-205.845
2000-01-01 09:12:00 PST,-61.1283,-103.057,-61.1205,-103.112,-122.249,-206.17
