# file...... Voltage_tm_B_107_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2196
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0064,-103.25,-64.0004,-103.287,-128.007,-206.537
2000-01-01 00:24:00 PST,-61.2261,-102.761,-61.2198,-102.798,-122.446,-205.559
2000-01-01 00:48:00 PST,-61.1236,-102.821,-61.1177,-102.857,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0102,-103.002,-61.0045,-103.034,-122.015,-206.035
2000-01-01 01:36:00 PST,-61.0224,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1928,-102.739,-61.1877,-102.768,-122.38,-205.506
2000-01-01 02:24:00 PST,-61.2121,-102.696,-61.2071,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7659,-102.859,-61.7612,-102.888,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9791,-102.44,-61.9745,-102.468,-123.954,-204.908
2000-01-01 03:36:00 PST,-61.8426,-102.106,-61.838,-102.135,-123.681,-204.241
2000-01-01 04:00:00 PST,-61.6335,-101.972,-61.6289,-102,-123.262,-203.972
2000-01-01 04:24:00 PST,-61.131,-103.287,-61.1262,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5623,-102.63,-61.5576,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.1432,-102.255,-62.1386,-102.284,-124.282,-204.539
2000-01-01 05:36:00 PST,-62.6135,-101.297,-62.609,-101.326,-125.223,-202.623
2000-01-01 06:00:00 PST,-63.5341,-100.958,-63.5297,-100.99,-127.064,-201.949
2000-01-01 06:24:00 PST,-63.4406,-101.295,-63.4359,-101.327,-126.876,-202.623
2000-01-01 06:48:00 PST,-63.5081,-100.865,-63.503,-100.898,-127.011,-201.763
2000-01-01 07:12:00 PST,-62.6227,-101.239,-62.6172,-101.277,-125.24,-202.516
2000-01-01 07:36:00 PST,-62.128,-102.474,-62.1217,-102.513,-124.25,-204.987
2000-01-01 08:00:00 PST,-62.1624,-102.654,-62.1557,-102.698,-124.318,-205.352
2000-01-01 08:24:00 PST,-62.2677,-101.668,-62.2609,-101.713,-124.529,-203.381
2000-01-01 08:48:00 PST,-62.0021,-101.405,-61.9949,-101.45,-123.997,-202.856
2000-01-01 09:12:00 PST,-61.9568,-102.097,-61.9493,-102.144,-123.906,-204.241
