# file...... Voltage_tm_A_48_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1563
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.108,-4.17931,+119.138,-4.15562,+238.245,-8.33493
2000-01-01 00:24:00 PST,+109.978,-1.46465,+110.008,-1.44063,+219.986,-2.90529
2000-01-01 00:48:00 PST,+110.071,-1.34332,+110.098,-1.32116,+220.169,-2.66448
2000-01-01 01:12:00 PST,+110.136,-1.36691,+110.162,-1.34543,+220.298,-2.71234
2000-01-01 01:36:00 PST,+110.164,-1.2456,+110.187,-1.22617,+220.351,-2.47177
2000-01-01 02:00:00 PST,+110.024,-1.37472,+110.046,-1.35581,+220.07,-2.73053
2000-01-01 02:24:00 PST,+110.025,-1.49874,+110.048,-1.48016,+220.074,-2.9789
2000-01-01 02:48:00 PST,+109.226,-2.88838,+109.247,-2.87104,+218.472,-5.75942
2000-01-01 03:12:00 PST,+109.044,-3.12437,+109.065,-3.10717,+218.109,-6.23154
2000-01-01 03:36:00 PST,+109.471,-2.28696,+109.492,-2.26966,+218.963,-4.55662
2000-01-01 04:00:00 PST,+109.879,-1.51724,+109.9,-1.49985,+219.779,-3.0171
2000-01-01 04:24:00 PST,+109.786,-2.2851,+109.807,-2.2679,+219.593,-4.553
2000-01-01 04:48:00 PST,+109.487,-2.24408,+109.507,-2.22707,+218.994,-4.47115
2000-01-01 05:12:00 PST,+109.018,-2.86129,+109.039,-2.84427,+218.057,-5.70556
2000-01-01 05:36:00 PST,+108.633,-3.40665,+108.654,-3.38926,+217.287,-6.79591
2000-01-01 06:00:00 PST,+108.983,-4.84425,+109.004,-4.82674,+217.987,-9.67098
2000-01-01 06:24:00 PST,+109.02,-5.04102,+109.042,-5.02304,+218.061,-10.0641
2000-01-01 06:48:00 PST,+109.238,-4.28754,+109.262,-4.2678,+218.499,-8.55534
2000-01-01 07:12:00 PST,+110.319,-3.03253,+110.343,-3.01175,+220.661,-6.04428
2000-01-01 07:36:00 PST,+110.358,-3.29641,+110.386,-3.27321,+220.743,-6.56962
2000-01-01 08:00:00 PST,+110.203,-3.43526,+110.232,-3.41124,+220.435,-6.8465
2000-01-01 08:24:00 PST,+110.551,-2.59375,+110.58,-2.56879,+221.13,-5.16254
2000-01-01 08:48:00 PST,+111.044,-2.4007,+111.077,-2.37332,+222.12,-4.77402
2000-01-01 09:12:00 PST,+110.706,-3.06592,+110.739,-3.03834,+221.445,-6.10426
