# file...... Voltage_tm_A_50_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2795
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.944,-3.22099,+118.992,-3.18816,+237.936,-6.40914
2000-01-01 00:24:00 PST,+110.15,-1.38674,+110.194,-1.35584,+220.344,-2.74259
2000-01-01 00:48:00 PST,+110.234,-1.2641,+110.277,-1.23381,+220.511,-2.4979
2000-01-01 01:12:00 PST,+110.298,-1.28277,+110.336,-1.2559,+220.634,-2.53867
2000-01-01 01:36:00 PST,+110.304,-1.16645,+110.341,-1.14013,+220.645,-2.30657
2000-01-01 02:00:00 PST,+110.193,-1.29529,+110.23,-1.26929,+220.424,-2.56458
2000-01-01 02:24:00 PST,+110.214,-1.37667,+110.248,-1.35262,+220.462,-2.72929
2000-01-01 02:48:00 PST,+109.612,-2.67107,+109.646,-2.64756,+219.257,-5.31863
2000-01-01 03:12:00 PST,+109.496,-2.92475,+109.53,-2.90133,+219.026,-5.82608
2000-01-01 03:36:00 PST,+109.797,-2.08705,+109.831,-2.06342,+219.628,-4.15047
2000-01-01 04:00:00 PST,+109.981,-1.49444,+110.014,-1.47068,+219.995,-2.96512
2000-01-01 04:24:00 PST,+110.12,-2.10004,+110.154,-2.07694,+220.274,-4.17698
2000-01-01 04:48:00 PST,+109.893,-2.01639,+109.926,-1.99323,+219.82,-4.00962
2000-01-01 05:12:00 PST,+109.43,-2.67884,+109.464,-2.65535,+218.895,-5.33419
2000-01-01 05:36:00 PST,+109.197,-3.10373,+109.231,-3.08009,+218.428,-6.18382
2000-01-01 06:00:00 PST,+109.78,-4.49891,+109.814,-4.4754,+219.594,-8.97432
2000-01-01 06:24:00 PST,+109.822,-4.70863,+109.861,-4.68281,+219.683,-9.39144
2000-01-01 06:48:00 PST,+109.892,-4.07104,+109.931,-4.04431,+219.823,-8.11535
2000-01-01 07:12:00 PST,+110.674,-2.94036,+110.719,-2.90942,+221.393,-5.84979
2000-01-01 07:36:00 PST,+110.876,-3.00695,+110.922,-2.97519,+221.797,-5.98213
2000-01-01 08:00:00 PST,+110.769,-3.1573,+110.815,-3.12502,+221.584,-6.28232
2000-01-01 08:24:00 PST,+110.941,-2.41666,+110.995,-2.3798,+221.936,-4.79646
2000-01-01 08:48:00 PST,+111.207,-2.31415,+111.261,-2.27673,+222.468,-4.59088
2000-01-01 09:12:00 PST,+111.131,-2.73888,+111.188,-2.70022,+222.319,-5.4391
