# file...... Voltage_tm_A_61_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1625
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.104,-4.18059,+119.139,-4.15465,+238.243,-8.33524
2000-01-01 00:24:00 PST,+109.975,-1.46603,+110.009,-1.43962,+219.984,-2.90565
2000-01-01 00:48:00 PST,+110.068,-1.34455,+110.099,-1.32025,+220.167,-2.6648
2000-01-01 01:12:00 PST,+110.133,-1.36814,+110.163,-1.34452,+220.296,-2.71266
2000-01-01 01:36:00 PST,+110.158,-1.24773,+110.189,-1.2246,+220.347,-2.47232
2000-01-01 02:00:00 PST,+110.021,-1.37577,+110.047,-1.35503,+220.068,-2.73081
2000-01-01 02:24:00 PST,+110.023,-1.49979,+110.049,-1.47938,+220.072,-2.97917
2000-01-01 02:48:00 PST,+109.223,-2.8893,+109.248,-2.87035,+218.471,-5.75965
2000-01-01 03:12:00 PST,+109.041,-3.12528,+109.066,-3.10649,+218.107,-6.23177
2000-01-01 03:36:00 PST,+109.468,-2.2879,+109.493,-2.26896,+218.961,-4.55686
2000-01-01 04:00:00 PST,+109.877,-1.51819,+109.901,-1.49915,+219.777,-3.01734
2000-01-01 04:24:00 PST,+109.784,-2.28603,+109.808,-2.26721,+219.592,-4.55324
2000-01-01 04:48:00 PST,+109.484,-2.24499,+109.508,-2.22639,+218.992,-4.47138
2000-01-01 05:12:00 PST,+109.016,-2.86219,+109.039,-2.8436,+218.055,-5.70579
2000-01-01 05:36:00 PST,+108.631,-3.40741,+108.655,-3.38869,+217.286,-6.7961
2000-01-01 06:00:00 PST,+108.98,-4.84512,+109.005,-4.82606,+217.986,-9.67118
2000-01-01 06:24:00 PST,+109.017,-5.04189,+109.043,-5.02237,+218.06,-10.0643
2000-01-01 06:48:00 PST,+109.235,-4.28855,+109.263,-4.26703,+218.498,-8.55558
2000-01-01 07:12:00 PST,+110.316,-3.03357,+110.344,-3.01097,+220.66,-6.04454
2000-01-01 07:36:00 PST,+110.357,-3.29646,+110.386,-3.27318,+220.743,-6.56964
2000-01-01 08:00:00 PST,+110.2,-3.43648,+110.233,-3.41032,+220.433,-6.8468
2000-01-01 08:24:00 PST,+110.548,-2.59499,+110.581,-2.56786,+221.128,-5.16285
2000-01-01 08:48:00 PST,+111.04,-2.40217,+111.078,-2.37223,+222.118,-4.77439
2000-01-01 09:12:00 PST,+110.702,-3.06736,+110.74,-3.03725,+221.442,-6.10461
