# file...... Voltage_tm_A_49_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2790
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.941,-3.22186,+118.993,-3.18749,+237.934,-6.40936
2000-01-01 00:24:00 PST,+110.148,-1.38756,+110.195,-1.35524,+220.343,-2.7428
2000-01-01 00:48:00 PST,+110.232,-1.26492,+110.278,-1.2332,+220.51,-2.49812
2000-01-01 01:12:00 PST,+110.297,-1.28347,+110.336,-1.25538,+220.633,-2.53886
2000-01-01 01:36:00 PST,+110.302,-1.16715,+110.342,-1.1396,+220.644,-2.30676
2000-01-01 02:00:00 PST,+110.192,-1.29599,+110.231,-1.26877,+220.423,-2.56476
2000-01-01 02:24:00 PST,+110.213,-1.37731,+110.249,-1.35214,+220.461,-2.72945
2000-01-01 02:48:00 PST,+109.61,-2.67169,+109.646,-2.64709,+219.256,-5.31878
2000-01-01 03:12:00 PST,+109.44,-2.9332,+109.476,-2.90871,+218.917,-5.84191
2000-01-01 03:36:00 PST,+109.795,-2.08767,+109.831,-2.06296,+219.627,-4.15063
2000-01-01 04:00:00 PST,+109.979,-1.49507,+110.015,-1.47021,+219.994,-2.96529
2000-01-01 04:24:00 PST,+110.119,-2.10065,+110.154,-2.07648,+220.273,-4.17714
2000-01-01 04:48:00 PST,+109.892,-2.017,+109.927,-1.99277,+219.819,-4.00977
2000-01-01 05:12:00 PST,+109.429,-2.67946,+109.465,-2.65488,+218.893,-5.33434
2000-01-01 05:36:00 PST,+109.195,-3.10434,+109.232,-3.07963,+218.427,-6.18397
2000-01-01 06:00:00 PST,+109.778,-4.4995,+109.815,-4.47495,+219.593,-8.97445
2000-01-01 06:24:00 PST,+109.766,-4.71629,+109.807,-4.68928,+219.573,-9.40557
2000-01-01 06:48:00 PST,+109.89,-4.07171,+109.932,-4.0438,+219.822,-8.11551
2000-01-01 07:12:00 PST,+110.617,-2.94912,+110.665,-2.91673,+221.282,-5.86585
2000-01-01 07:36:00 PST,+110.819,-3.01568,+110.868,-2.98248,+221.686,-5.99817
2000-01-01 08:00:00 PST,+110.712,-3.16595,+110.761,-3.13224,+221.473,-6.29819
2000-01-01 08:24:00 PST,+110.939,-2.41764,+110.996,-2.37907,+221.934,-4.79671
2000-01-01 08:48:00 PST,+111.205,-2.31513,+111.262,-2.27599,+222.466,-4.59113
2000-01-01 09:12:00 PST,+111.129,-2.7399,+111.189,-2.69946,+222.317,-5.43935
