# file...... Voltage_tm_C_35_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1175
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6681,+104.795,-58.7182,+104.818,-117.386,+209.612
2000-01-01 00:24:00 PST,-53.1932,+93.5741,-53.2434,+93.5969,-106.437,+187.171
2000-01-01 00:48:00 PST,-53.2049,+93.5899,-53.2492,+93.6092,-106.454,+187.199
2000-01-01 01:12:00 PST,-53.1874,+93.5482,-53.231,+93.5676,-106.418,+187.116
2000-01-01 01:36:00 PST,-53.246,+93.5865,-53.2889,+93.606,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.2056,+93.6007,-53.245,+93.6182,-106.451,+187.219
2000-01-01 02:24:00 PST,-52.9248,+93.6578,-52.9639,+93.6755,-105.889,+187.333
2000-01-01 02:48:00 PST,-52.9079,+93.2862,-52.9469,+93.3038,-105.855,+186.59
2000-01-01 03:12:00 PST,-52.5572,+93.3037,-52.5961,+93.3215,-105.153,+186.625
2000-01-01 03:36:00 PST,-52.3853,+93.6695,-52.4241,+93.6874,-104.809,+187.357
2000-01-01 04:00:00 PST,-52.6849,+93.826,-52.7229,+93.8434,-105.408,+187.669
2000-01-01 04:24:00 PST,-52.8692,+93.3248,-52.9072,+93.342,-105.776,+186.667
2000-01-01 04:48:00 PST,-52.9333,+93.4288,-52.9721,+93.4465,-105.905,+186.875
2000-01-01 05:12:00 PST,-52.7836,+93.4442,-52.8225,+93.4619,-105.606,+186.906
2000-01-01 05:36:00 PST,-51.9955,+93.6384,-52.0347,+93.6563,-104.03,+187.295
2000-01-01 06:00:00 PST,-52.0671,+93.2891,-52.1106,+93.3095,-104.178,+186.599
2000-01-01 06:24:00 PST,-51.8793,+93.2066,-51.9235,+93.227,-103.803,+186.434
2000-01-01 06:48:00 PST,-52.2379,+93.4651,-52.2888,+93.4893,-104.527,+186.954
2000-01-01 07:12:00 PST,-52.1899,+93.6732,-52.2416,+93.6974,-104.432,+187.371
2000-01-01 07:36:00 PST,-52.6684,+93.3206,-52.7212,+93.3444,-105.39,+186.665
2000-01-01 08:00:00 PST,-53.0073,+93.1585,-53.0678,+93.1865,-106.075,+186.345
2000-01-01 08:24:00 PST,-52.5976,+93.6446,-52.6589,+93.6728,-105.257,+187.317
2000-01-01 08:48:00 PST,-51.7887,+93.8503,-51.8525,+93.8805,-103.641,+187.731
2000-01-01 09:12:00 PST,-51.9637,+93.5749,-52.0279,+93.6048,-103.992,+187.18
