# file...... Voltage_tm_B_13_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1752
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0056,-103.245,-64.0002,-103.289,-128.006,-206.534
2000-01-01 00:24:00 PST,-61.2254,-102.757,-61.2195,-102.8,-122.445,-205.557
2000-01-01 00:48:00 PST,-61.1235,-102.82,-61.1177,-102.858,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0096,-102.998,-61.0042,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0218,-102.921,-61.0168,-102.959,-122.039,-205.88
2000-01-01 02:00:00 PST,-61.1923,-102.735,-61.1875,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2115,-102.692,-61.2069,-102.726,-122.418,-205.419
2000-01-01 02:48:00 PST,-61.7654,-102.856,-61.761,-102.889,-123.526,-205.745
2000-01-01 03:12:00 PST,-61.9785,-102.436,-61.9743,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.8217,-102.051,-61.8175,-102.085,-123.639,-204.136
2000-01-01 04:00:00 PST,-61.6329,-101.969,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1305,-103.283,-61.1259,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5617,-102.626,-61.5574,-102.66,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1426,-102.252,-62.1385,-102.285,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.6129,-101.293,-62.6088,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.5508,-100.997,-63.547,-101.034,-127.098,-202.031
2000-01-01 06:24:00 PST,-63.4188,-101.24,-63.4146,-101.278,-126.833,-202.518
2000-01-01 06:48:00 PST,-63.5067,-100.857,-63.5026,-100.901,-127.009,-201.759
2000-01-01 07:12:00 PST,-62.6219,-101.235,-62.617,-101.279,-125.239,-202.514
2000-01-01 07:36:00 PST,-62.1272,-102.47,-62.1214,-102.515,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1614,-102.648,-62.1554,-102.701,-124.317,-205.349
2000-01-01 08:24:00 PST,-62.2668,-101.663,-62.2606,-101.715,-124.527,-203.378
2000-01-01 08:48:00 PST,-61.9805,-101.347,-61.9741,-101.402,-123.955,-202.749
2000-01-01 09:12:00 PST,-61.9558,-102.091,-61.949,-102.146,-123.905,-204.237
