# file...... Voltage_tm_B_3_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 182
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7613,-103.557,-61.7554,-103.604,-123.517,-207.161
2000-01-01 00:24:00 PST,-60.7301,-103.336,-60.7244,-103.383,-121.454,-206.718
2000-01-01 00:48:00 PST,-60.6582,-103.394,-60.6524,-103.435,-121.311,-206.829
2000-01-01 01:12:00 PST,-60.5945,-103.465,-60.5892,-103.506,-121.184,-206.971
2000-01-01 01:36:00 PST,-60.6191,-103.407,-60.6141,-103.447,-121.233,-206.854
2000-01-01 02:00:00 PST,-60.6767,-103.4,-60.6718,-103.437,-121.349,-206.838
2000-01-01 02:24:00 PST,-60.782,-103.195,-60.7774,-103.232,-121.559,-206.427
2000-01-01 02:48:00 PST,-61.0232,-103.364,-61.0186,-103.4,-122.042,-206.764
2000-01-01 03:12:00 PST,-61.1084,-103.293,-61.1039,-103.33,-122.212,-206.623
2000-01-01 03:36:00 PST,-61.1764,-102.843,-61.172,-102.88,-122.348,-205.723
2000-01-01 04:00:00 PST,-61.0138,-102.943,-61.0094,-102.979,-122.023,-205.922
2000-01-01 04:24:00 PST,-60.6215,-103.618,-60.6168,-103.654,-121.238,-207.272
2000-01-01 04:48:00 PST,-60.8581,-103.361,-60.8536,-103.398,-121.712,-206.759
2000-01-01 05:12:00 PST,-61.2276,-103.092,-61.2231,-103.129,-122.451,-206.221
2000-01-01 05:36:00 PST,-61.458,-102.813,-61.4533,-102.85,-122.911,-205.663
2000-01-01 06:00:00 PST,-61.9166,-102.791,-61.912,-102.832,-123.829,-205.623
2000-01-01 06:24:00 PST,-61.8839,-102.826,-61.8788,-102.868,-123.763,-205.694
2000-01-01 06:48:00 PST,-61.9897,-102.541,-61.9848,-102.59,-123.974,-205.131
2000-01-01 07:12:00 PST,-61.5377,-102.69,-61.5319,-102.739,-123.07,-205.429
2000-01-01 07:36:00 PST,-61.2148,-103.191,-61.2083,-103.241,-122.423,-206.431
2000-01-01 08:00:00 PST,-61.1582,-103.379,-61.1516,-103.436,-122.31,-206.815
2000-01-01 08:24:00 PST,-61.2926,-102.903,-61.2855,-102.962,-122.578,-205.865
2000-01-01 08:48:00 PST,-61.155,-102.891,-61.1479,-102.951,-122.303,-205.842
2000-01-01 09:12:00 PST,-61.1276,-103.053,-61.1203,-103.114,-122.248,-206.168
