# file...... Voltage_tm_A_32_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1486
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.052,-4.18703,+119.084,-4.16278,+238.136,-8.3498
2000-01-01 00:24:00 PST,+109.979,-1.46419,+110.007,-1.44097,+219.987,-2.90517
2000-01-01 00:48:00 PST,+110.07,-1.34363,+110.098,-1.32093,+220.168,-2.66456
2000-01-01 01:12:00 PST,+110.135,-1.36722,+110.162,-1.3452,+220.297,-2.71242
2000-01-01 01:36:00 PST,+110.163,-1.24586,+110.187,-1.22597,+220.35,-2.47184
2000-01-01 02:00:00 PST,+110.023,-1.37499,+110.047,-1.35562,+220.07,-2.7306
2000-01-01 02:24:00 PST,+110.026,-1.49847,+110.048,-1.48036,+220.074,-2.97883
2000-01-01 02:48:00 PST,+109.225,-2.88861,+109.247,-2.87087,+218.472,-5.75947
2000-01-01 03:12:00 PST,+109.043,-3.1246,+109.065,-3.107,+218.108,-6.2316
2000-01-01 03:36:00 PST,+109.421,-2.2947,+109.442,-2.27698,+218.863,-4.57168
2000-01-01 04:00:00 PST,+109.879,-1.51748,+109.9,-1.49967,+219.779,-3.01716
2000-01-01 04:24:00 PST,+109.786,-2.2852,+109.807,-2.26783,+219.593,-4.55303
2000-01-01 04:48:00 PST,+109.436,-2.25183,+109.458,-2.23442,+218.894,-4.48625
2000-01-01 05:12:00 PST,+109.017,-2.86152,+109.039,-2.8441,+218.056,-5.70562
2000-01-01 05:36:00 PST,+108.632,-3.40688,+108.654,-3.38909,+217.286,-6.79597
2000-01-01 06:00:00 PST,+108.932,-4.85077,+108.955,-4.83287,+217.887,-9.68364
2000-01-01 06:24:00 PST,+108.968,-5.04807,+108.993,-5.02862,+217.96,-10.0767
2000-01-01 06:48:00 PST,+109.187,-4.29437,+109.212,-4.27419,+218.399,-8.56856
2000-01-01 07:12:00 PST,+110.268,-3.04002,+110.293,-3.01878,+220.56,-6.05881
2000-01-01 07:36:00 PST,+110.357,-3.29672,+110.386,-3.27298,+220.743,-6.5697
2000-01-01 08:00:00 PST,+110.203,-3.43557,+110.232,-3.41101,+220.435,-6.84658
2000-01-01 08:24:00 PST,+110.547,-2.59523,+110.581,-2.56768,+221.128,-5.16291
2000-01-01 08:48:00 PST,+111.043,-2.40107,+111.077,-2.37305,+222.12,-4.77412
2000-01-01 09:12:00 PST,+110.705,-3.06628,+110.739,-3.03806,+221.444,-6.10435
