# file...... Voltage_tm_A_15_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 525
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.95,-3.22191,+118.989,-3.19311,+237.939,-6.41501
2000-01-01 00:24:00 PST,+110.154,-1.38325,+110.193,-1.35416,+220.347,-2.73741
2000-01-01 00:48:00 PST,+110.241,-1.26303,+110.275,-1.23701,+220.516,-2.50004
2000-01-01 01:12:00 PST,+110.3,-1.28753,+110.334,-1.26216,+220.634,-2.54969
2000-01-01 01:36:00 PST,+110.309,-1.1664,+110.339,-1.1429,+220.648,-2.3093
2000-01-01 02:00:00 PST,+110.198,-1.29406,+110.229,-1.27109,+220.427,-2.56515
2000-01-01 02:24:00 PST,+110.217,-1.37621,+110.247,-1.35342,+220.464,-2.72963
2000-01-01 02:48:00 PST,+109.562,-2.70089,+109.593,-2.67855,+219.155,-5.37944
2000-01-01 03:12:00 PST,+109.501,-2.91304,+109.531,-2.89083,+219.032,-5.80387
2000-01-01 03:36:00 PST,+109.801,-2.08418,+109.83,-2.06214,+219.631,-4.14632
2000-01-01 04:00:00 PST,+109.982,-1.50718,+110.011,-1.48509,+219.993,-2.99228
2000-01-01 04:24:00 PST,+110.123,-2.10233,+110.152,-2.08041,+220.275,-4.18274
2000-01-01 04:48:00 PST,+109.894,-2.02369,+109.924,-2.00134,+219.818,-4.02503
2000-01-01 05:12:00 PST,+109.431,-2.68998,+109.461,-2.66769,+218.892,-5.35767
2000-01-01 05:36:00 PST,+109.197,-3.10386,+109.231,-3.07965,+218.428,-6.18351
2000-01-01 06:00:00 PST,+109.775,-4.52426,+109.81,-4.50002,+219.585,-9.02428
2000-01-01 06:24:00 PST,+109.82,-4.73559,+109.854,-4.71085,+219.674,-9.44644
2000-01-01 06:48:00 PST,+109.891,-4.0687,+109.932,-4.04038,+219.824,-8.10908
2000-01-01 07:12:00 PST,+110.677,-2.94187,+110.717,-2.91241,+221.394,-5.85428
2000-01-01 07:36:00 PST,+110.824,-3.02495,+110.871,-2.99165,+221.696,-6.01659
2000-01-01 08:00:00 PST,+110.766,-3.16958,+110.813,-3.13535,+221.579,-6.30492
2000-01-01 08:24:00 PST,+110.944,-2.42313,+110.992,-2.38808,+221.936,-4.81122
2000-01-01 08:48:00 PST,+111.21,-2.31427,+111.26,-2.27771,+222.47,-4.59198
2000-01-01 09:12:00 PST,+111.133,-2.75665,+111.183,-2.71995,+222.315,-5.4766
