# file...... Voltage_tm_C_49_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2450
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9858,+105.795,-58.0301,+105.814,-116.016,+211.61
2000-01-01 00:24:00 PST,-52.8939,+93.5867,-52.9352,+93.6032,-105.829,+187.19
2000-01-01 00:48:00 PST,-52.9168,+93.5977,-52.9575,+93.6143,-105.874,+187.212
2000-01-01 01:12:00 PST,-52.9338,+93.5496,-52.9695,+93.5637,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.9561,+93.5805,-52.9914,+93.5946,-105.948,+187.175
2000-01-01 02:00:00 PST,-52.8989,+93.6149,-52.9336,+93.6292,-105.832,+187.244
2000-01-01 02:24:00 PST,-52.5507,+93.6184,-52.5828,+93.6312,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.536,+93.2682,-52.568,+93.281,-105.104,+186.549
2000-01-01 03:12:00 PST,-52.1388,+93.3308,-52.1707,+93.3438,-104.31,+186.675
2000-01-01 03:36:00 PST,-51.9004,+93.6533,-51.9322,+93.6664,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2415,+93.8509,-52.2732,+93.8639,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6338,+93.3136,-52.665,+93.3261,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5922,+93.4765,-52.6235,+93.489,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4139,+93.4863,-52.4459,+93.4992,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.214,+93.625,-51.2461,+93.6382,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3691,+93.4134,-51.4018,+93.4264,-102.771,+186.84
2000-01-01 06:24:00 PST,-51.2797,+93.3021,-51.3157,+93.3171,-102.595,+186.619
2000-01-01 06:48:00 PST,-51.6284,+93.568,-51.6651,+93.5828,-103.293,+187.151
2000-01-01 07:12:00 PST,-51.6336,+93.7678,-51.676,+93.7855,-103.31,+187.553
2000-01-01 07:36:00 PST,-52.2064,+93.3012,-52.2494,+93.3185,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.6524,+93.2043,-52.6967,+93.2213,-105.349,+186.426
2000-01-01 08:24:00 PST,-52.0291,+93.6436,-52.079,+93.6643,-104.108,+187.308
2000-01-01 08:48:00 PST,-51.0046,+93.8048,-51.0549,+93.8258,-102.059,+187.631
2000-01-01 09:12:00 PST,-51.1878,+93.4407,-51.2404,+93.4627,-102.428,+186.903
