# file...... Voltage_tn_B_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 64
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7901,-103.589,-61.7818,-103.599,-123.572,-207.188
2000-01-01 00:24:00 PST,-60.7357,-103.378,-60.7276,-103.388,-121.463,-206.767
2000-01-01 00:48:00 PST,-60.655,-103.439,-60.6475,-103.448,-121.302,-206.887
2000-01-01 01:12:00 PST,-60.5922,-103.508,-60.585,-103.517,-121.177,-207.025
2000-01-01 01:36:00 PST,-60.6255,-103.442,-60.6187,-103.451,-121.244,-206.893
2000-01-01 02:00:00 PST,-60.6738,-103.44,-60.6674,-103.448,-121.341,-206.889
2000-01-01 02:24:00 PST,-60.7721,-103.256,-60.7658,-103.264,-121.538,-206.521
2000-01-01 02:48:00 PST,-61.0049,-103.431,-60.9989,-103.438,-122.004,-206.869
2000-01-01 03:12:00 PST,-61.0884,-103.362,-61.0824,-103.369,-122.171,-206.731
2000-01-01 03:36:00 PST,-61.1879,-102.894,-61.182,-102.901,-122.37,-205.795
2000-01-01 04:00:00 PST,-61.0119,-102.997,-61.006,-103.004,-122.018,-206.001
2000-01-01 04:24:00 PST,-60.6266,-103.65,-60.6207,-103.657,-121.247,-207.308
2000-01-01 04:48:00 PST,-60.8514,-103.411,-60.8455,-103.418,-121.697,-206.829
2000-01-01 05:12:00 PST,-61.2045,-103.172,-61.1986,-103.179,-122.403,-206.351
2000-01-01 05:36:00 PST,-61.5048,-102.812,-61.4988,-102.82,-123.004,-205.632
2000-01-01 06:00:00 PST,-61.9214,-102.844,-61.9152,-102.852,-123.837,-205.696
2000-01-01 06:24:00 PST,-61.8865,-102.889,-61.88,-102.898,-123.766,-205.787
2000-01-01 06:48:00 PST,-62.012,-102.593,-62.005,-102.602,-124.017,-205.195
2000-01-01 07:12:00 PST,-61.5515,-102.743,-61.5441,-102.752,-123.096,-205.495
2000-01-01 07:36:00 PST,-61.1931,-103.275,-61.1851,-103.285,-122.378,-206.56
2000-01-01 08:00:00 PST,-61.1612,-103.434,-61.1526,-103.445,-122.314,-206.879
2000-01-01 08:24:00 PST,-61.2616,-103.003,-61.2527,-103.014,-122.514,-206.017
2000-01-01 08:48:00 PST,-61.1496,-102.957,-61.1401,-102.968,-122.29,-205.925
2000-01-01 09:12:00 PST,-61.1395,-103.105,-61.1298,-103.117,-122.269,-206.223
