# file...... Voltage_tm_A_5_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 480
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.941,-3.22546,+118.993,-3.19043,+237.933,-6.41589
2000-01-01 00:24:00 PST,+110.144,-1.38698,+110.196,-1.3514,+220.341,-2.73838
2000-01-01 00:48:00 PST,+110.233,-1.26623,+110.278,-1.23465,+220.51,-2.50088
2000-01-01 01:12:00 PST,+110.292,-1.29073,+110.337,-1.2598,+220.629,-2.55053
2000-01-01 01:36:00 PST,+110.301,-1.1693,+110.342,-1.14076,+220.643,-2.31006
2000-01-01 02:00:00 PST,+110.191,-1.29696,+110.231,-1.26895,+220.422,-2.56591
2000-01-01 02:24:00 PST,+110.209,-1.3791,+110.25,-1.35129,+220.459,-2.73039
2000-01-01 02:48:00 PST,+109.603,-2.69662,+109.643,-2.66937,+219.246,-5.36598
2000-01-01 03:12:00 PST,+109.493,-2.91583,+109.534,-2.88873,+219.027,-5.80456
2000-01-01 03:36:00 PST,+109.793,-2.08695,+109.833,-2.06008,+219.626,-4.14702
2000-01-01 04:00:00 PST,+109.974,-1.50999,+110.014,-1.48302,+219.988,-2.99301
2000-01-01 04:24:00 PST,+110.115,-2.1051,+110.155,-2.07834,+220.27,-4.18345
2000-01-01 04:48:00 PST,+109.887,-2.02654,+109.927,-1.99922,+219.814,-4.02576
2000-01-01 05:12:00 PST,+109.423,-2.69278,+109.464,-2.66558,+218.887,-5.35837
2000-01-01 05:36:00 PST,+109.188,-3.107,+109.234,-3.07728,+218.423,-6.18428
2000-01-01 06:00:00 PST,+109.766,-4.52729,+109.813,-4.49769,+219.579,-9.02498
2000-01-01 06:24:00 PST,+109.811,-4.7386,+109.858,-4.70853,+219.669,-9.44713
2000-01-01 06:48:00 PST,+109.881,-4.07233,+109.936,-4.0376,+219.817,-8.10993
2000-01-01 07:12:00 PST,+110.667,-2.9456,+110.721,-2.9096,+221.388,-5.8552
2000-01-01 07:36:00 PST,+110.861,-3.0223,+110.925,-2.98131,+221.786,-6.00361
2000-01-01 08:00:00 PST,+110.754,-3.17395,+110.818,-3.13205,+221.572,-6.306
2000-01-01 08:24:00 PST,+110.932,-2.42758,+110.996,-2.38475,+221.929,-4.81234
2000-01-01 08:48:00 PST,+111.197,-2.31895,+111.264,-2.27422,+222.462,-4.59317
2000-01-01 09:12:00 PST,+111.12,-2.76128,+111.187,-2.71647,+222.307,-5.47775
