# file...... Voltage_tm_B_8_645.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 99
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7857,-103.561,-61.7801,-103.611,-123.566,-207.173
2000-01-01 00:24:00 PST,-60.732,-103.354,-60.7261,-103.399,-121.458,-206.753
2000-01-01 00:48:00 PST,-60.6513,-103.414,-60.6459,-103.459,-121.297,-206.874
2000-01-01 01:12:00 PST,-60.5891,-103.487,-60.5837,-103.526,-121.173,-207.013
2000-01-01 01:36:00 PST,-60.6223,-103.421,-60.6174,-103.46,-121.24,-206.881
2000-01-01 02:00:00 PST,-60.6707,-103.419,-60.6661,-103.457,-121.337,-206.877
2000-01-01 02:24:00 PST,-60.7691,-103.237,-60.7646,-103.272,-121.534,-206.51
2000-01-01 02:48:00 PST,-61.002,-103.411,-60.9977,-103.446,-122,-206.858
2000-01-01 03:12:00 PST,-61.0855,-103.343,-61.0812,-103.378,-122.167,-206.721
2000-01-01 03:36:00 PST,-61.1849,-102.875,-61.1808,-102.909,-122.366,-205.784
2000-01-01 04:00:00 PST,-61.0089,-102.978,-61.0048,-103.012,-122.014,-205.99
2000-01-01 04:24:00 PST,-60.6239,-103.631,-60.6195,-103.666,-121.243,-207.297
2000-01-01 04:48:00 PST,-60.8486,-103.392,-60.8443,-103.426,-121.693,-206.818
2000-01-01 05:12:00 PST,-61.2016,-103.153,-61.1974,-103.187,-122.399,-206.34
2000-01-01 05:36:00 PST,-61.5018,-102.793,-61.4976,-102.828,-122.999,-205.622
2000-01-01 06:00:00 PST,-61.9183,-102.825,-61.9141,-102.86,-123.832,-205.685
2000-01-01 06:24:00 PST,-61.883,-102.868,-61.8787,-102.907,-123.762,-205.775
2000-01-01 06:48:00 PST,-62.0085,-102.571,-62.0038,-102.611,-124.012,-205.183
2000-01-01 07:12:00 PST,-61.5474,-102.717,-61.5426,-102.763,-123.09,-205.48
2000-01-01 07:36:00 PST,-61.1892,-103.249,-61.1835,-103.296,-122.373,-206.546
2000-01-01 08:00:00 PST,-61.1572,-103.409,-61.1511,-103.456,-122.308,-206.865
2000-01-01 08:24:00 PST,-61.2568,-102.973,-61.2509,-103.027,-122.508,-206
2000-01-01 08:48:00 PST,-61.1449,-102.926,-61.1383,-102.982,-122.283,-205.908
2000-01-01 09:12:00 PST,-61.1346,-103.074,-61.1279,-103.131,-122.262,-206.205
