# file...... Voltage_tm_A_10_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 501
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21922,+118.986,-3.19513,+237.944,-6.41435
2000-01-01 00:24:00 PST,+110.161,-1.38043,+110.19,-1.35624,+220.352,-2.73667
2000-01-01 00:48:00 PST,+110.247,-1.26061,+110.272,-1.2388,+220.52,-2.49941
2000-01-01 01:12:00 PST,+110.307,-1.28511,+110.332,-1.26395,+220.638,-2.54905
2000-01-01 01:36:00 PST,+110.314,-1.1642,+110.337,-1.14452,+220.651,-2.30872
2000-01-01 02:00:00 PST,+110.204,-1.29187,+110.226,-1.27271,+220.43,-2.56458
2000-01-01 02:24:00 PST,+110.223,-1.37402,+110.245,-1.35504,+220.468,-2.72906
2000-01-01 02:48:00 PST,+109.616,-2.69169,+109.639,-2.67306,+219.255,-5.36476
2000-01-01 03:12:00 PST,+109.506,-2.91093,+109.529,-2.89241,+219.035,-5.80335
2000-01-01 03:36:00 PST,+109.806,-2.08208,+109.828,-2.0637,+219.634,-4.14578
2000-01-01 04:00:00 PST,+109.987,-1.50506,+110.009,-1.48667,+219.996,-2.99173
2000-01-01 04:24:00 PST,+110.128,-2.10024,+110.15,-2.08197,+220.278,-4.18221
2000-01-01 04:48:00 PST,+109.9,-2.02154,+109.922,-2.00294,+219.822,-4.02448
2000-01-01 05:12:00 PST,+109.437,-2.68786,+109.459,-2.66928,+218.896,-5.35714
2000-01-01 05:36:00 PST,+109.203,-3.10148,+109.229,-3.08145,+218.432,-6.18293
2000-01-01 06:00:00 PST,+109.782,-4.52197,+109.807,-4.50178,+219.589,-9.02375
2000-01-01 06:24:00 PST,+109.826,-4.73331,+109.852,-4.71261,+219.678,-9.44591
2000-01-01 06:48:00 PST,+109.899,-4.06595,+109.929,-4.04248,+219.828,-8.10843
2000-01-01 07:12:00 PST,+110.684,-2.93904,+110.715,-2.91454,+221.399,-5.85358
2000-01-01 07:36:00 PST,+110.882,-3.0146,+110.917,-2.98711,+221.799,-6.00171
2000-01-01 08:00:00 PST,+110.775,-3.16627,+110.81,-3.13785,+221.585,-6.30411
2000-01-01 08:24:00 PST,+110.953,-2.41977,+110.989,-2.3906,+221.942,-4.81037
2000-01-01 08:48:00 PST,+111.219,-2.31072,+111.256,-2.28036,+222.475,-4.59108
2000-01-01 09:12:00 PST,+111.142,-2.75314,+111.179,-2.72258,+222.321,-5.47572
