# file...... Voltage_tm_C_4_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1031
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6736,+104.799,-58.7154,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.2009,+93.5802,-53.2395,+93.5953,-106.44,+187.176
2000-01-01 00:48:00 PST,-53.2091,+93.5932,-53.2471,+93.6084,-106.456,+187.202
2000-01-01 01:12:00 PST,-53.194,+93.5534,-53.2276,+93.5662,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.2526,+93.5917,-53.2855,+93.6047,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.2101,+93.6043,-53.2427,+93.6173,-106.453,+187.222
2000-01-01 02:24:00 PST,-52.9308,+93.6626,-52.9608,+93.6743,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.8775,+93.2466,-52.9075,+93.2583,-105.785,+186.505
2000-01-01 03:12:00 PST,-52.5941,+93.3466,-52.6241,+93.3584,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4222,+93.7125,-52.4521,+93.7244,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.6903,+93.8304,-52.7201,+93.8422,-105.41,+187.673
2000-01-01 04:24:00 PST,-52.875,+93.3294,-52.9043,+93.3408,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9707,+93.4719,-53,+93.4833,-105.971,+186.955
2000-01-01 05:12:00 PST,-52.7895,+93.4489,-52.8195,+93.4607,-105.609,+186.91
2000-01-01 05:36:00 PST,-52.0014,+93.6431,-52.0317,+93.6551,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.1063,+93.3341,-52.137,+93.3459,-104.243,+186.68
2000-01-01 06:24:00 PST,-51.9167,+93.2501,-51.9508,+93.2636,-103.868,+186.514
2000-01-01 06:48:00 PST,-52.2486,+93.4737,-52.2833,+93.4871,-104.532,+186.961
2000-01-01 07:12:00 PST,-52.1979,+93.6796,-52.2375,+93.6957,-104.435,+187.375
2000-01-01 07:36:00 PST,-52.6763,+93.327,-52.7171,+93.3427,-105.393,+186.67
2000-01-01 08:00:00 PST,-53.0198,+93.1684,-53.0614,+93.1839,-106.081,+186.352
2000-01-01 08:24:00 PST,-52.6069,+93.6521,-52.6541,+93.6708,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7995,+93.8592,-51.8469,+93.8781,-103.646,+187.737
2000-01-01 09:12:00 PST,-51.9735,+93.5829,-52.0229,+93.6028,-103.996,+187.186
