# file...... Voltage_tm_A_53_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 708
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.96,-3.21838,+118.986,-3.19576,+237.945,-6.41414
2000-01-01 00:24:00 PST,+110.164,-1.37955,+110.189,-1.35689,+220.353,-2.73644
2000-01-01 00:48:00 PST,+110.249,-1.25985,+110.272,-1.23936,+220.521,-2.49921
2000-01-01 01:12:00 PST,+110.309,-1.28435,+110.331,-1.2645,+220.639,-2.54885
2000-01-01 01:36:00 PST,+110.315,-1.164,+110.337,-1.14467,+220.651,-2.30867
2000-01-01 02:00:00 PST,+110.206,-1.29119,+110.226,-1.27321,+220.432,-2.5644
2000-01-01 02:24:00 PST,+110.182,-1.38005,+110.202,-1.36226,+220.384,-2.74232
2000-01-01 02:48:00 PST,+109.618,-2.69103,+109.638,-2.67356,+219.256,-5.36459
2000-01-01 03:12:00 PST,+109.508,-2.91028,+109.528,-2.89291,+219.036,-5.80319
2000-01-01 03:36:00 PST,+109.807,-2.08155,+109.828,-2.0641,+219.635,-4.14565
2000-01-01 04:00:00 PST,+109.989,-1.5044,+110.008,-1.48716,+219.997,-2.99155
2000-01-01 04:24:00 PST,+110.088,-2.10602,+110.107,-2.08889,+220.195,-4.19491
2000-01-01 04:48:00 PST,+109.902,-2.02086,+109.922,-2.00344,+219.823,-4.02431
2000-01-01 05:12:00 PST,+109.438,-2.6872,+109.459,-2.66978,+218.897,-5.35697
2000-01-01 05:36:00 PST,+109.165,-3.10615,+109.186,-3.08843,+218.351,-6.19459
2000-01-01 06:00:00 PST,+109.741,-4.52674,+109.764,-4.50782,+219.506,-9.03456
2000-01-01 06:24:00 PST,+109.828,-4.7326,+109.851,-4.71315,+219.679,-9.44575
2000-01-01 06:48:00 PST,+109.902,-4.06509,+109.928,-4.04314,+219.83,-8.10822
2000-01-01 07:12:00 PST,+110.687,-2.93816,+110.714,-2.9152,+221.401,-5.85336
2000-01-01 07:36:00 PST,+110.888,-3.01252,+110.915,-2.98868,+221.802,-6.0012
2000-01-01 08:00:00 PST,+110.777,-3.16524,+110.809,-3.13862,+221.586,-6.30386
2000-01-01 08:24:00 PST,+110.913,-2.42509,+110.945,-2.39775,+221.858,-4.82284
2000-01-01 08:48:00 PST,+111.222,-2.30962,+111.255,-2.28119,+222.477,-4.5908
2000-01-01 09:12:00 PST,+111.145,-2.75205,+111.178,-2.7234,+222.323,-5.47545
