# file...... Voltage_tm_B_106_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2192
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0045,-103.239,-63.9998,-103.292,-128.004,-206.531
2000-01-01 00:24:00 PST,-61.2249,-102.754,-61.2193,-102.801,-122.444,-205.555
2000-01-01 00:48:00 PST,-61.1225,-102.814,-61.1173,-102.861,-122.24,-205.674
2000-01-01 01:12:00 PST,-61.0093,-102.995,-61.0041,-103.036,-122.013,-206.031
2000-01-01 01:36:00 PST,-61.0214,-102.919,-61.0166,-102.96,-122.038,-205.879
2000-01-01 02:00:00 PST,-61.1916,-102.731,-61.1872,-102.771,-122.379,-205.502
2000-01-01 02:24:00 PST,-61.2112,-102.69,-61.2068,-102.727,-122.418,-205.417
2000-01-01 02:48:00 PST,-61.765,-102.853,-61.7609,-102.89,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.9782,-102.434,-61.9742,-102.471,-123.952,-204.905
2000-01-01 03:36:00 PST,-61.8416,-102.101,-61.8377,-102.137,-123.679,-204.238
2000-01-01 04:00:00 PST,-61.6325,-101.966,-61.6285,-102.003,-123.261,-203.968
2000-01-01 04:24:00 PST,-61.1301,-103.281,-61.1258,-103.317,-122.256,-206.598
2000-01-01 04:48:00 PST,-61.5614,-102.624,-61.5573,-102.66,-123.119,-205.285
2000-01-01 05:12:00 PST,-62.1422,-102.249,-62.1383,-102.286,-124.281,-204.536
2000-01-01 05:36:00 PST,-62.6125,-101.291,-62.6087,-101.328,-125.221,-202.619
2000-01-01 06:00:00 PST,-63.5508,-100.997,-63.547,-101.034,-127.098,-202.031
2000-01-01 06:24:00 PST,-63.4394,-101.289,-63.4356,-101.33,-126.875,-202.619
2000-01-01 06:48:00 PST,-63.5069,-100.859,-63.5027,-100.901,-127.01,-201.759
2000-01-01 07:12:00 PST,-62.6214,-101.231,-62.6168,-101.28,-125.238,-202.512
2000-01-01 07:36:00 PST,-62.1267,-102.467,-62.1213,-102.516,-124.248,-204.983
2000-01-01 08:00:00 PST,-62.1616,-102.65,-62.1555,-102.7,-124.317,-205.35
2000-01-01 08:24:00 PST,-62.2662,-101.659,-62.2604,-101.717,-124.527,-203.376
2000-01-01 08:48:00 PST,-62.0005,-101.396,-61.9944,-101.454,-123.995,-202.85
2000-01-01 09:12:00 PST,-61.9552,-102.087,-61.9488,-102.148,-123.904,-204.235
