# file...... Voltage_tm_A_36_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1505
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.094,-4.18419,+119.143,-4.1519,+238.237,-8.33609
2000-01-01 00:24:00 PST,+109.965,-1.46988,+110.013,-1.43677,+219.977,-2.90665
2000-01-01 00:48:00 PST,+110.059,-1.348,+110.102,-1.31771,+220.161,-2.6657
2000-01-01 01:12:00 PST,+110.124,-1.37158,+110.167,-1.34198,+220.29,-2.71356
2000-01-01 01:36:00 PST,+110.149,-1.25118,+110.192,-1.22205,+220.341,-2.47323
2000-01-01 02:00:00 PST,+110.013,-1.37873,+110.05,-1.35285,+220.064,-2.73158
2000-01-01 02:24:00 PST,+110.015,-1.50273,+110.052,-1.4772,+220.067,-2.97994
2000-01-01 02:48:00 PST,+109.216,-2.89187,+109.25,-2.86841,+218.466,-5.76028
2000-01-01 03:12:00 PST,+109.034,-3.12784,+109.068,-3.10455,+218.103,-6.2324
2000-01-01 03:36:00 PST,+109.461,-2.29051,+109.495,-2.26701,+218.957,-4.55752
2000-01-01 04:00:00 PST,+109.87,-1.52086,+109.903,-1.49718,+219.773,-3.01803
2000-01-01 04:24:00 PST,+109.777,-2.28864,+109.81,-2.26526,+219.587,-4.5539
2000-01-01 04:48:00 PST,+109.478,-2.24754,+109.511,-2.22449,+218.988,-4.47203
2000-01-01 05:12:00 PST,+109.009,-2.8647,+109.042,-2.84171,+218.051,-5.70641
2000-01-01 05:36:00 PST,+108.624,-3.40989,+108.657,-3.38681,+217.281,-6.7967
2000-01-01 06:00:00 PST,+108.973,-4.84757,+109.008,-4.82417,+217.981,-9.67174
2000-01-01 06:24:00 PST,+109.01,-5.04433,+109.045,-5.02048,+218.055,-10.0648
2000-01-01 06:48:00 PST,+109.227,-4.29136,+109.266,-4.26487,+218.493,-8.55624
2000-01-01 07:12:00 PST,+110.263,-3.04289,+110.302,-3.01521,+220.565,-6.0581
2000-01-01 07:36:00 PST,+110.305,-3.30566,+110.344,-3.27732,+220.649,-6.58298
2000-01-01 08:00:00 PST,+110.191,-3.43989,+110.237,-3.40774,+220.427,-6.84762
2000-01-01 08:24:00 PST,+110.538,-2.59847,+110.584,-2.56525,+221.122,-5.16372
2000-01-01 08:48:00 PST,+111.029,-2.40627,+111.082,-2.36916,+222.111,-4.77543
2000-01-01 09:12:00 PST,+110.691,-3.07141,+110.745,-3.0342,+221.435,-6.10561
