# file...... Voltage_tm_B_73_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2038
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0055,-103.245,-64.0001,-103.289,-128.006,-206.534
2000-01-01 00:24:00 PST,-61.2258,-102.759,-61.2196,-102.799,-122.445,-205.558
2000-01-01 00:48:00 PST,-61.1233,-102.819,-61.1176,-102.858,-122.241,-205.677
2000-01-01 01:12:00 PST,-61.0095,-102.997,-61.0042,-103.036,-122.014,-206.032
2000-01-01 01:36:00 PST,-61.0221,-102.923,-61.0169,-102.958,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1923,-102.735,-61.1875,-102.769,-122.38,-205.504
2000-01-01 02:24:00 PST,-61.2118,-102.694,-61.207,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7657,-102.857,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9788,-102.438,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8423,-102.105,-61.8379,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.6331,-101.97,-61.6288,-102.001,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1307,-103.285,-61.1261,-103.315,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5465,-102.588,-61.542,-102.618,-123.088,-205.207
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.6132,-101.295,-62.6089,-101.326,-125.222,-202.622
2000-01-01 06:00:00 PST,-63.5516,-101.001,-63.5472,-101.033,-127.099,-202.034
2000-01-01 06:24:00 PST,-63.4239,-101.253,-63.4195,-101.289,-126.843,-202.542
2000-01-01 06:48:00 PST,-63.5077,-100.863,-63.5029,-100.899,-127.011,-201.762
2000-01-01 07:12:00 PST,-62.6229,-101.24,-62.6173,-101.277,-125.24,-202.517
2000-01-01 07:36:00 PST,-62.1276,-102.472,-62.1216,-102.514,-124.249,-204.986
2000-01-01 08:00:00 PST,-62.1625,-102.655,-62.1558,-102.698,-124.318,-205.353
2000-01-01 08:24:00 PST,-62.2673,-101.666,-62.2608,-101.714,-124.528,-203.38
2000-01-01 08:48:00 PST,-62.0016,-101.402,-61.9947,-101.452,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9565,-102.095,-61.9493,-102.145,-123.906,-204.24
