# file...... Voltage_tm_A_12_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 510
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.909,-3.22571,+118.935,-3.20298,+237.845,-6.42868
2000-01-01 00:24:00 PST,+110.164,-1.37962,+110.189,-1.35684,+220.353,-2.73646
2000-01-01 00:48:00 PST,+110.249,-1.26011,+110.272,-1.23917,+220.52,-2.49928
2000-01-01 01:12:00 PST,+110.308,-1.28461,+110.331,-1.26431,+220.639,-2.54892
2000-01-01 01:36:00 PST,+110.316,-1.16349,+110.336,-1.14504,+220.652,-2.30854
2000-01-01 02:00:00 PST,+110.206,-1.29117,+110.226,-1.27322,+220.432,-2.56439
2000-01-01 02:24:00 PST,+110.224,-1.37332,+110.244,-1.35556,+220.469,-2.72888
2000-01-01 02:48:00 PST,+109.619,-2.69059,+109.637,-2.67389,+219.256,-5.36448
2000-01-01 03:12:00 PST,+109.509,-2.90984,+109.528,-2.89324,+219.037,-5.80308
2000-01-01 03:36:00 PST,+109.809,-2.0811,+109.827,-2.06443,+219.636,-4.14553
2000-01-01 04:00:00 PST,+109.943,-1.5114,+109.962,-1.49473,+219.905,-3.00613
2000-01-01 04:24:00 PST,+110.131,-2.09926,+110.149,-2.0827,+220.28,-4.18196
2000-01-01 04:48:00 PST,+109.903,-2.02031,+109.921,-2.00386,+219.824,-4.02417
2000-01-01 05:12:00 PST,+109.44,-2.68665,+109.458,-2.67019,+218.898,-5.35684
2000-01-01 05:36:00 PST,+109.162,-3.10633,+109.181,-3.08938,+218.343,-6.19571
2000-01-01 06:00:00 PST,+109.74,-4.52633,+109.759,-4.50913,+219.499,-9.03546
2000-01-01 06:24:00 PST,+109.784,-4.73759,+109.804,-4.71987,+219.588,-9.45746
2000-01-01 06:48:00 PST,+109.859,-4.06996,+109.88,-4.05044,+219.739,-8.1204
2000-01-01 07:12:00 PST,+110.644,-2.94352,+110.666,-2.92305,+221.309,-5.86657
2000-01-01 07:36:00 PST,+110.889,-3.01194,+110.914,-2.98912,+221.803,-6.00105
2000-01-01 08:00:00 PST,+110.782,-3.16362,+110.807,-3.13985,+221.589,-6.30346
2000-01-01 08:24:00 PST,+110.96,-2.41707,+110.986,-2.39262,+221.946,-4.80969
2000-01-01 08:48:00 PST,+111.225,-2.30857,+111.254,-2.28197,+222.479,-4.59054
2000-01-01 09:12:00 PST,+111.148,-2.75101,+111.177,-2.72418,+222.325,-5.47519
