# file...... Voltage_tm_A_12_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1388
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.068,-4.18387,+119.093,-4.16253,+238.161,-8.3464
2000-01-01 00:24:00 PST,+109.982,-1.46323,+110.006,-1.44169,+219.988,-2.90492
2000-01-01 00:48:00 PST,+110.073,-1.34266,+110.097,-1.32164,+220.17,-2.66431
2000-01-01 01:12:00 PST,+110.139,-1.36572,+110.161,-1.34631,+220.3,-2.71203
2000-01-01 01:36:00 PST,+110.165,-1.2453,+110.186,-1.22639,+220.351,-2.47169
2000-01-01 02:00:00 PST,+109.985,-1.38077,+110.006,-1.36237,+219.991,-2.74313
2000-01-01 02:24:00 PST,+109.986,-1.50474,+110.008,-1.48667,+219.995,-2.99141
2000-01-01 02:48:00 PST,+109.225,-2.88859,+109.247,-2.87088,+218.472,-5.75947
2000-01-01 03:12:00 PST,+109.044,-3.12445,+109.065,-3.10711,+218.109,-6.23156
2000-01-01 03:36:00 PST,+109.471,-2.28705,+109.492,-2.26959,+218.963,-4.55664
2000-01-01 04:00:00 PST,+109.879,-1.51746,+109.9,-1.49969,+219.779,-3.01715
2000-01-01 04:24:00 PST,+109.746,-2.29131,+109.767,-2.27374,+219.513,-4.56505
2000-01-01 04:48:00 PST,+109.486,-2.24442,+109.507,-2.22682,+218.993,-4.47124
2000-01-01 05:12:00 PST,+108.976,-2.86801,+109,-2.84927,+217.976,-5.71729
2000-01-01 05:36:00 PST,+108.63,-3.40749,+108.655,-3.38863,+217.285,-6.79612
2000-01-01 06:00:00 PST,+108.978,-4.84604,+109.006,-4.82535,+217.984,-9.67139
2000-01-01 06:24:00 PST,+109.015,-5.0428,+109.044,-5.02166,+218.058,-10.0645
2000-01-01 06:48:00 PST,+109.234,-4.28877,+109.263,-4.26686,+218.497,-8.55563
2000-01-01 07:12:00 PST,+110.312,-3.03495,+110.345,-3.00993,+220.657,-6.04488
2000-01-01 07:36:00 PST,+110.354,-3.29784,+110.387,-3.27214,+220.741,-6.56997
2000-01-01 08:00:00 PST,+110.198,-3.43707,+110.234,-3.40987,+220.432,-6.84694
2000-01-01 08:24:00 PST,+110.546,-2.59559,+110.581,-2.56741,+221.127,-5.163
2000-01-01 08:48:00 PST,+111.042,-2.40142,+111.077,-2.37278,+222.119,-4.77421
2000-01-01 09:12:00 PST,+110.704,-3.06663,+110.74,-3.0378,+221.444,-6.10443
