# file...... Voltage_tm_C_19_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1102
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6726,+104.799,-58.7159,+104.817,-117.389,+209.615
2000-01-01 00:24:00 PST,-53.1978,+93.5778,-53.241,+93.5959,-106.439,+187.174
2000-01-01 00:48:00 PST,-53.206,+93.5908,-53.2487,+93.609,-106.455,+187.2
2000-01-01 01:12:00 PST,-53.1913,+93.5513,-53.229,+93.5668,-106.42,+187.118
2000-01-01 01:36:00 PST,-53.2499,+93.5896,-53.2869,+93.6052,-106.537,+187.195
2000-01-01 02:00:00 PST,-53.2091,+93.6035,-53.2432,+93.6175,-106.452,+187.221
2000-01-01 02:24:00 PST,-52.9284,+93.6607,-52.9621,+93.6748,-105.89,+187.335
2000-01-01 02:48:00 PST,-52.9114,+93.289,-52.945,+93.3031,-105.856,+186.592
2000-01-01 03:12:00 PST,-52.5917,+93.3447,-52.6253,+93.3589,-105.217,+186.704
2000-01-01 03:36:00 PST,-52.4198,+93.7106,-52.4533,+93.7249,-104.873,+187.435
2000-01-01 04:00:00 PST,-52.6884,+93.8288,-52.7211,+93.8426,-105.41,+187.671
2000-01-01 04:24:00 PST,-52.8727,+93.3276,-52.9055,+93.3413,-105.778,+186.669
2000-01-01 04:48:00 PST,-52.9684,+93.4701,-53.0012,+93.4838,-105.97,+186.954
2000-01-01 05:12:00 PST,-52.7871,+93.447,-52.8207,+93.4612,-105.608,+186.908
2000-01-01 05:36:00 PST,-51.999,+93.6412,-52.0329,+93.6556,-104.032,+187.297
2000-01-01 06:00:00 PST,-52.1019,+93.3305,-52.1393,+93.3468,-104.241,+186.677
2000-01-01 06:24:00 PST,-51.914,+93.248,-51.9522,+93.2642,-103.866,+186.512
2000-01-01 06:48:00 PST,-52.2459,+93.4716,-52.2846,+93.4877,-104.531,+186.959
2000-01-01 07:12:00 PST,-52.1947,+93.6771,-52.2391,+93.6964,-104.434,+187.373
2000-01-01 07:36:00 PST,-52.6731,+93.3244,-52.7188,+93.3434,-105.392,+186.668
2000-01-01 08:00:00 PST,-53.0129,+93.1629,-53.065,+93.1853,-106.078,+186.348
2000-01-01 08:24:00 PST,-52.6032,+93.6491,-52.6561,+93.6716,-105.259,+187.321
2000-01-01 08:48:00 PST,-51.7957,+93.8561,-51.8489,+93.8789,-103.645,+187.735
2000-01-01 09:12:00 PST,-51.9696,+93.5797,-52.0249,+93.6036,-103.994,+187.183
