# file...... Voltage_tm_B_53_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1943
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0078,-103.258,-64.0008,-103.283,-128.009,-206.542
2000-01-01 00:24:00 PST,-61.2274,-102.77,-61.2203,-102.794,-122.448,-205.564
2000-01-01 00:48:00 PST,-61.1252,-102.831,-61.1183,-102.853,-122.244,-205.684
2000-01-01 01:12:00 PST,-61.0114,-103.009,-61.0049,-103.03,-122.016,-206.039
2000-01-01 01:36:00 PST,-61.0236,-102.933,-61.0175,-102.953,-122.041,-205.887
2000-01-01 02:00:00 PST,-61.1938,-102.745,-61.1881,-102.765,-122.382,-205.51
2000-01-01 02:24:00 PST,-61.2131,-102.702,-61.2075,-102.722,-122.421,-205.424
2000-01-01 02:48:00 PST,-61.767,-102.866,-61.7616,-102.885,-123.529,-205.75
2000-01-01 03:12:00 PST,-61.9802,-102.446,-61.9749,-102.466,-123.955,-204.912
2000-01-01 03:36:00 PST,-61.8437,-102.113,-61.8384,-102.132,-123.682,-204.245
2000-01-01 04:00:00 PST,-61.6345,-101.978,-61.6292,-101.997,-123.264,-203.975
2000-01-01 04:24:00 PST,-61.132,-103.293,-61.1265,-103.312,-122.259,-206.605
2000-01-01 04:48:00 PST,-61.5633,-102.636,-61.558,-102.655,-123.121,-205.291
2000-01-01 05:12:00 PST,-62.1443,-102.262,-62.139,-102.281,-124.283,-204.543
2000-01-01 05:36:00 PST,-62.6145,-101.302,-62.6093,-101.323,-125.224,-202.626
2000-01-01 06:00:00 PST,-63.5529,-101.008,-63.5475,-101.03,-127.1,-202.038
2000-01-01 06:24:00 PST,-63.4419,-101.303,-63.4363,-101.324,-126.878,-202.627
2000-01-01 06:48:00 PST,-63.5091,-100.871,-63.5033,-100.895,-127.012,-201.766
2000-01-01 07:12:00 PST,-62.6242,-101.248,-62.6177,-101.273,-125.242,-202.521
2000-01-01 07:36:00 PST,-62.1291,-102.481,-62.1221,-102.51,-124.251,-204.991
2000-01-01 08:00:00 PST,-62.1641,-102.664,-62.1563,-102.694,-124.32,-205.358
2000-01-01 08:24:00 PST,-62.2695,-101.679,-62.2615,-101.709,-124.531,-203.387
2000-01-01 08:48:00 PST,-62.0037,-101.415,-61.9954,-101.446,-123.999,-202.861
2000-01-01 09:12:00 PST,-61.9586,-102.108,-61.95,-102.139,-123.909,-204.247
