# file...... Voltage_tm_A_30_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1476
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.107,-4.17937,+119.138,-4.15558,+238.245,-8.33495
2000-01-01 00:24:00 PST,+109.978,-1.46472,+110.008,-1.44058,+219.986,-2.9053
2000-01-01 00:48:00 PST,+110.072,-1.34314,+110.098,-1.32129,+220.169,-2.66443
2000-01-01 01:12:00 PST,+110.136,-1.36673,+110.162,-1.34556,+220.298,-2.7123
2000-01-01 01:36:00 PST,+110.162,-1.24632,+110.187,-1.22564,+220.349,-2.47195
2000-01-01 02:00:00 PST,+110.023,-1.37486,+110.047,-1.35571,+220.07,-2.73057
2000-01-01 02:24:00 PST,+110.025,-1.49888,+110.048,-1.48005,+220.073,-2.97893
2000-01-01 02:48:00 PST,+109.224,-2.889,+109.247,-2.87057,+218.471,-5.75957
2000-01-01 03:12:00 PST,+109.042,-3.12499,+109.066,-3.10671,+218.108,-6.2317
2000-01-01 03:36:00 PST,+109.469,-2.2876,+109.492,-2.26918,+218.962,-4.55678
2000-01-01 04:00:00 PST,+109.878,-1.51775,+109.9,-1.49948,+219.778,-3.01723
2000-01-01 04:24:00 PST,+109.785,-2.28559,+109.807,-2.26754,+219.592,-4.55313
2000-01-01 04:48:00 PST,+109.485,-2.24484,+109.508,-2.2265,+218.993,-4.47134
2000-01-01 05:12:00 PST,+108.953,-2.87123,+108.976,-2.85289,+217.929,-5.72413
2000-01-01 05:36:00 PST,+108.568,-3.4161,+108.592,-3.39763,+217.16,-6.81373
2000-01-01 06:00:00 PST,+108.979,-4.84551,+109.006,-4.82576,+217.985,-9.67127
2000-01-01 06:24:00 PST,+109.016,-5.04227,+109.043,-5.02207,+218.059,-10.0643
2000-01-01 06:48:00 PST,+109.233,-4.28931,+109.264,-4.26645,+218.496,-8.55576
2000-01-01 07:12:00 PST,+110.314,-3.03435,+110.345,-3.01038,+220.658,-6.04473
2000-01-01 07:36:00 PST,+110.291,-3.30631,+110.323,-3.28166,+220.614,-6.58797
2000-01-01 08:00:00 PST,+110.198,-3.43733,+110.234,-3.40967,+220.432,-6.84701
2000-01-01 08:24:00 PST,+110.545,-2.59586,+110.582,-2.56721,+221.127,-5.16307
2000-01-01 08:48:00 PST,+111.04,-2.40212,+111.078,-2.37226,+222.118,-4.77438
2000-01-01 09:12:00 PST,+110.702,-3.06732,+110.74,-3.03728,+221.442,-6.1046
