# file...... Voltage_tm_C_31_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1158
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6761,+104.801,-58.7141,+104.816,-117.39,+209.617
2000-01-01 00:24:00 PST,-53.2014,+93.5806,-53.2392,+93.5952,-106.441,+187.176
2000-01-01 00:48:00 PST,-53.2095,+93.5936,-53.2468,+93.6083,-106.456,+187.202
2000-01-01 01:12:00 PST,-53.1944,+93.5537,-53.2274,+93.5661,-106.422,+187.12
2000-01-01 01:36:00 PST,-53.253,+93.5921,-53.2853,+93.6046,-106.538,+187.197
2000-01-01 02:00:00 PST,-53.2119,+93.6057,-53.2418,+93.6169,-106.454,+187.223
2000-01-01 02:24:00 PST,-52.9311,+93.6629,-52.9606,+93.6742,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.9142,+93.2912,-52.9436,+93.3025,-105.858,+186.594
2000-01-01 03:12:00 PST,-52.5945,+93.3469,-52.6239,+93.3583,-105.218,+186.705
2000-01-01 03:36:00 PST,-52.4226,+93.7128,-52.4519,+93.7243,-104.874,+187.437
2000-01-01 04:00:00 PST,-52.691,+93.831,-52.7198,+93.8421,-105.411,+187.673
2000-01-01 04:24:00 PST,-52.8754,+93.3297,-52.9041,+93.3408,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9711,+93.4722,-52.9998,+93.4833,-105.971,+186.955
2000-01-01 05:12:00 PST,-52.7899,+93.4493,-52.8193,+93.4606,-105.609,+186.91
2000-01-01 05:36:00 PST,-52.0018,+93.6435,-52.0315,+93.655,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.105,+93.333,-52.1377,+93.3461,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.9172,+93.2505,-51.9506,+93.2635,-103.868,+186.514
2000-01-01 06:48:00 PST,-52.2491,+93.4741,-52.283,+93.487,-104.532,+186.961
2000-01-01 07:12:00 PST,-52.1984,+93.68,-52.2372,+93.6956,-104.436,+187.376
2000-01-01 07:36:00 PST,-52.6769,+93.3274,-52.7169,+93.3426,-105.394,+186.67
2000-01-01 08:00:00 PST,-53.0173,+93.1664,-53.0627,+93.1844,-106.08,+186.351
2000-01-01 08:24:00 PST,-52.6075,+93.6526,-52.6538,+93.6707,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.8001,+93.8596,-51.8466,+93.878,-103.647,+187.738
2000-01-01 09:12:00 PST,-51.9741,+93.5834,-52.0225,+93.6026,-103.997,+187.186
