# file...... Voltage_tm_A_21_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 355
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.684,-3.33957,+118.706,-3.3187,+237.39,-6.65827
2000-01-01 00:24:00 PST,+110.038,-1.43123,+110.06,-1.41046,+220.098,-2.84169
2000-01-01 00:48:00 PST,+110.129,-1.31019,+110.148,-1.2911,+220.277,-2.60129
2000-01-01 01:12:00 PST,+110.198,-1.32632,+110.216,-1.30809,+220.414,-2.63441
2000-01-01 01:36:00 PST,+110.187,-1.22169,+110.205,-1.20391,+220.392,-2.4256
2000-01-01 02:00:00 PST,+110.065,-1.35551,+110.082,-1.33893,+220.148,-2.69443
2000-01-01 02:24:00 PST,+110.127,-1.40323,+110.144,-1.38696,+220.272,-2.79019
2000-01-01 02:48:00 PST,+109.414,-2.75545,+109.431,-2.73949,+218.844,-5.49495
2000-01-01 03:12:00 PST,+109.246,-3.02342,+109.263,-3.00756,+218.509,-6.03099
2000-01-01 03:36:00 PST,+109.631,-2.14829,+109.648,-2.13233,+219.279,-4.28062
2000-01-01 04:00:00 PST,+109.774,-1.60171,+109.791,-1.58593,+219.565,-3.18764
2000-01-01 04:24:00 PST,+109.973,-2.16117,+109.989,-2.14553,+219.961,-4.3067
2000-01-01 04:48:00 PST,+109.715,-2.10174,+109.732,-2.08589,+219.447,-4.18764
2000-01-01 05:12:00 PST,+109.198,-2.777,+109.215,-2.76105,+218.413,-5.53805
2000-01-01 05:36:00 PST,+108.947,-3.20161,+108.964,-3.18555,+217.911,-6.38716
2000-01-01 06:00:00 PST,+109.454,-4.62071,+109.474,-4.60354,+218.928,-9.22424
2000-01-01 06:24:00 PST,+109.404,-4.88761,+109.423,-4.8699,+218.827,-9.75751
2000-01-01 06:48:00 PST,+109.538,-4.20858,+109.561,-4.18894,+219.099,-8.39752
2000-01-01 07:12:00 PST,+110.426,-3.03642,+110.449,-3.01553,+220.875,-6.05195
2000-01-01 07:36:00 PST,+110.674,-3.08508,+110.696,-3.06356,+221.37,-6.14863
2000-01-01 08:00:00 PST,+110.545,-3.24851,+110.572,-3.22454,+221.117,-6.47304
2000-01-01 08:24:00 PST,+110.762,-2.48607,+110.788,-2.46116,+221.549,-4.94723
2000-01-01 08:48:00 PST,+110.916,-2.44613,+110.944,-2.42032,+221.86,-4.86645
2000-01-01 09:12:00 PST,+110.89,-2.85514,+110.918,-2.82904,+221.808,-5.68418
