# file...... Voltage_tm_C_2_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1023
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6662,+104.793,-58.7192,+104.818,-117.385,+209.611
2000-01-01 00:24:00 PST,-53.1951,+93.5756,-53.2424,+93.5965,-106.438,+187.172
2000-01-01 00:48:00 PST,-53.2032,+93.5886,-53.2501,+93.6096,-106.453,+187.198
2000-01-01 01:12:00 PST,-53.1857,+93.5468,-53.2318,+93.5679,-106.418,+187.115
2000-01-01 01:36:00 PST,-53.2465,+93.5869,-53.2887,+93.6059,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.204,+93.5994,-53.2458,+93.6185,-106.45,+187.218
2000-01-01 02:24:00 PST,-52.9233,+93.6566,-52.9647,+93.6759,-105.888,+187.332
2000-01-01 02:48:00 PST,-52.9063,+93.2849,-52.9477,+93.3041,-105.854,+186.589
2000-01-01 03:12:00 PST,-52.5867,+93.3406,-52.6279,+93.3599,-105.215,+186.701
2000-01-01 03:36:00 PST,-52.4153,+93.7069,-52.4556,+93.7258,-104.871,+187.433
2000-01-01 04:00:00 PST,-52.6834,+93.8248,-52.7237,+93.8437,-105.407,+187.668
2000-01-01 04:24:00 PST,-52.8672,+93.3232,-52.9083,+93.3424,-105.775,+186.666
2000-01-01 04:48:00 PST,-52.9629,+93.4657,-53.0041,+93.4849,-105.967,+186.951
2000-01-01 05:12:00 PST,-52.782,+93.443,-52.8233,+93.4623,-105.605,+186.905
2000-01-01 05:36:00 PST,-51.9913,+93.6349,-52.0369,+93.6572,-104.028,+187.292
2000-01-01 06:00:00 PST,-52.0962,+93.3258,-52.1422,+93.348,-104.238,+186.674
2000-01-01 06:24:00 PST,-51.904,+93.2398,-51.9574,+93.2663,-103.861,+186.506
2000-01-01 06:48:00 PST,-52.2359,+93.4634,-52.2898,+93.4898,-104.526,+186.953
2000-01-01 07:12:00 PST,-52.1879,+93.6716,-52.2426,+93.6978,-104.431,+187.369
2000-01-01 07:36:00 PST,-52.6615,+93.3151,-52.7248,+93.3458,-105.386,+186.661
2000-01-01 08:00:00 PST,-53.0049,+93.1565,-53.0691,+93.187,-106.074,+186.344
2000-01-01 08:24:00 PST,-52.5936,+93.6414,-52.661,+93.6736,-105.255,+187.315
2000-01-01 08:48:00 PST,-51.7862,+93.8483,-51.8538,+93.881,-103.64,+187.729
2000-01-01 09:12:00 PST,-51.9612,+93.5729,-52.0292,+93.6054,-103.99,+187.178
