# file...... Voltage_tm_C_44_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2427
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9889,+105.798,-58.0285,+105.814,-116.017,+211.612
2000-01-01 00:24:00 PST,-52.8948,+93.5874,-52.9347,+93.603,-105.829,+187.19
2000-01-01 00:48:00 PST,-52.9197,+93.6,-52.956,+93.6137,-105.876,+187.214
2000-01-01 01:12:00 PST,-52.9341,+93.5498,-52.9694,+93.5636,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.9585,+93.5825,-52.9902,+93.5941,-105.949,+187.177
2000-01-01 02:00:00 PST,-52.9013,+93.6169,-52.9323,+93.6287,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5516,+93.6191,-52.5823,+93.631,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5382,+93.27,-52.5669,+93.2806,-105.105,+186.551
2000-01-01 03:12:00 PST,-52.176,+93.3758,-52.2045,+93.3865,-104.38,+186.762
2000-01-01 03:36:00 PST,-51.9026,+93.6551,-51.9311,+93.6659,-103.834,+187.321
2000-01-01 04:00:00 PST,-52.2437,+93.8527,-52.2721,+93.8634,-104.516,+187.716
2000-01-01 04:24:00 PST,-52.6357,+93.3151,-52.6641,+93.3257,-105.3,+186.641
2000-01-01 04:48:00 PST,-52.5944,+93.4783,-52.6223,+93.4886,-105.217,+186.967
2000-01-01 05:12:00 PST,-52.4164,+93.4883,-52.4446,+93.4987,-104.861,+186.987
2000-01-01 05:36:00 PST,-51.2162,+93.6268,-51.245,+93.6377,-102.461,+187.265
2000-01-01 06:00:00 PST,-51.3713,+93.4152,-51.4007,+93.426,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.3182,+93.3487,-51.3481,+93.3594,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6655,+93.6134,-51.6985,+93.6256,-103.364,+187.239
2000-01-01 07:12:00 PST,-51.639,+93.7723,-51.6731,+93.7843,-103.312,+187.557
2000-01-01 07:36:00 PST,-52.2094,+93.3036,-52.2479,+93.3179,-104.457,+186.621
2000-01-01 08:00:00 PST,-52.6554,+93.2067,-52.6952,+93.2207,-105.351,+186.427
2000-01-01 08:24:00 PST,-52.0703,+93.6921,-52.1107,+93.7063,-104.181,+187.398
2000-01-01 08:48:00 PST,-51.0081,+93.8076,-51.0531,+93.825,-102.061,+187.633
2000-01-01 09:12:00 PST,-51.1924,+93.4445,-51.238,+93.4617,-102.43,+186.906
