# file...... Voltage_tm_A_28_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 388
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.677,-3.3423,+118.709,-3.31664,+237.386,-6.65894
2000-01-01 00:24:00 PST,+110.034,-1.43303,+110.062,-1.40913,+220.095,-2.84216
2000-01-01 00:48:00 PST,+110.122,-1.31266,+110.15,-1.28927,+220.273,-2.60193
2000-01-01 01:12:00 PST,+110.193,-1.32817,+110.218,-1.30672,+220.411,-2.63489
2000-01-01 01:36:00 PST,+110.182,-1.22355,+110.207,-1.20254,+220.389,-2.42609
2000-01-01 02:00:00 PST,+110.023,-1.36361,+110.048,-1.34316,+220.07,-2.70677
2000-01-01 02:24:00 PST,+110.122,-1.40545,+110.146,-1.38532,+220.268,-2.79077
2000-01-01 02:48:00 PST,+109.408,-2.75761,+109.433,-2.73787,+218.841,-5.49548
2000-01-01 03:12:00 PST,+109.204,-3.03069,+109.228,-3.01133,+218.433,-6.04203
2000-01-01 03:36:00 PST,+109.626,-2.15033,+109.65,-2.13081,+219.275,-4.28114
2000-01-01 04:00:00 PST,+109.732,-1.60965,+109.756,-1.59011,+219.488,-3.19976
2000-01-01 04:24:00 PST,+109.966,-2.16346,+109.991,-2.14383,+219.958,-4.30728
2000-01-01 04:48:00 PST,+109.71,-2.10394,+109.734,-2.08426,+219.444,-4.1882
2000-01-01 05:12:00 PST,+109.19,-2.7799,+109.218,-2.75887,+218.408,-5.53877
2000-01-01 05:36:00 PST,+108.903,-3.20968,+108.93,-3.18857,+217.833,-6.39825
2000-01-01 06:00:00 PST,+109.448,-4.62304,+109.476,-4.60174,+218.924,-9.22478
2000-01-01 06:24:00 PST,+109.394,-4.89105,+109.427,-4.86724,+218.821,-9.75829
2000-01-01 06:48:00 PST,+109.53,-4.21137,+109.563,-4.18681,+219.094,-8.39817
2000-01-01 07:12:00 PST,+110.378,-3.04596,+110.416,-3.0177,+220.794,-6.06367
2000-01-01 07:36:00 PST,+110.662,-3.08927,+110.701,-3.06039,+221.363,-6.14967
2000-01-01 08:00:00 PST,+110.536,-3.25187,+110.575,-3.222,+221.111,-6.47386
2000-01-01 08:24:00 PST,+110.751,-2.48995,+110.792,-2.45826,+221.543,-4.94821
2000-01-01 08:48:00 PST,+110.87,-2.45529,+110.91,-2.4232,+221.78,-4.87849
2000-01-01 09:12:00 PST,+110.881,-2.85871,+110.922,-2.82636,+221.802,-5.68506
