# file...... Voltage_tm_C_11_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2279
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9872,+105.797,-58.0294,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8952,+93.5877,-52.9345,+93.6029,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.9181,+93.5987,-52.9568,+93.614,-105.875,+187.213
2000-01-01 01:12:00 PST,-52.9325,+93.5485,-52.9702,+93.5639,-105.903,+187.112
2000-01-01 01:36:00 PST,-52.9572,+93.5814,-52.9909,+93.5944,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.9,+93.6158,-52.933,+93.6289,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5517,+93.6192,-52.5823,+93.631,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.537,+93.269,-52.5675,+93.2808,-105.105,+186.55
2000-01-01 03:12:00 PST,-52.142,+93.3343,-52.1724,+93.3463,-104.314,+186.681
2000-01-01 03:36:00 PST,-51.9014,+93.6541,-51.9317,+93.6662,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2425,+93.8517,-52.2727,+93.8637,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6348,+93.3144,-52.6645,+93.3259,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5932,+93.4773,-52.623,+93.4888,-105.216,+186.966
2000-01-01 05:12:00 PST,-52.4153,+93.4874,-52.4452,+93.4989,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.215,+93.6258,-51.2456,+93.638,-102.461,+187.264
2000-01-01 06:00:00 PST,-51.3701,+93.4142,-51.4013,+93.4262,-102.771,+186.84
2000-01-01 06:24:00 PST,-51.283,+93.3058,-51.3173,+93.3195,-102.6,+186.625
2000-01-01 06:48:00 PST,-51.6317,+93.5717,-51.6667,+93.5853,-103.298,+187.157
2000-01-01 07:12:00 PST,-51.6052,+93.7304,-51.6413,+93.7439,-103.247,+187.474
2000-01-01 07:36:00 PST,-52.2077,+93.3023,-52.2487,+93.3183,-104.456,+186.621
2000-01-01 08:00:00 PST,-52.6538,+93.2054,-52.696,+93.221,-105.35,+186.426
2000-01-01 08:24:00 PST,-52.0655,+93.6883,-52.1131,+93.7073,-104.179,+187.396
2000-01-01 08:48:00 PST,-50.974,+93.7653,-51.0219,+93.7847,-101.996,+187.55
2000-01-01 09:12:00 PST,-51.1582,+93.4024,-51.2067,+93.4215,-102.365,+186.824
