# file...... Voltage_tm_B_56_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1011
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0431,-104.049,-63.0379,-104.102,-126.081,-208.151
2000-01-01 00:24:00 PST,-61.2095,-103.236,-61.2041,-103.289,-122.414,-206.525
2000-01-01 00:48:00 PST,-61.1075,-103.272,-61.1022,-103.32,-122.21,-206.592
2000-01-01 01:12:00 PST,-60.9919,-103.392,-60.987,-103.439,-121.979,-206.83
2000-01-01 01:36:00 PST,-61.0146,-103.322,-61.01,-103.369,-122.025,-206.691
2000-01-01 02:00:00 PST,-61.1792,-103.226,-61.1748,-103.266,-122.354,-206.492
2000-01-01 02:24:00 PST,-61.206,-103.142,-61.2017,-103.183,-122.408,-206.325
2000-01-01 02:48:00 PST,-61.6925,-103.436,-61.6883,-103.473,-123.381,-206.909
2000-01-01 03:12:00 PST,-61.8878,-103.268,-61.8837,-103.305,-123.772,-206.573
2000-01-01 03:36:00 PST,-61.8234,-102.767,-61.8194,-102.804,-123.643,-205.57
2000-01-01 04:00:00 PST,-61.6745,-102.667,-61.6705,-102.704,-123.345,-205.371
2000-01-01 04:24:00 PST,-61.0548,-103.702,-61.0504,-103.739,-122.105,-207.441
2000-01-01 04:48:00 PST,-61.4766,-103.279,-61.4724,-103.315,-122.949,-206.594
2000-01-01 05:12:00 PST,-62.0763,-103.012,-62.0722,-103.048,-124.149,-206.06
2000-01-01 05:36:00 PST,-62.5464,-102.481,-62.5424,-102.518,-125.089,-204.999
2000-01-01 06:00:00 PST,-63.4105,-102.487,-63.4065,-102.525,-126.817,-205.011
2000-01-01 06:24:00 PST,-63.2605,-102.621,-63.2562,-102.659,-126.517,-205.281
2000-01-01 06:48:00 PST,-63.3767,-102.211,-63.3723,-102.254,-126.749,-204.465
2000-01-01 07:12:00 PST,-62.5735,-102.332,-62.5684,-102.375,-125.142,-204.708
2000-01-01 07:36:00 PST,-62.0069,-103.137,-62.001,-103.181,-124.008,-206.318
2000-01-01 08:00:00 PST,-62.0247,-103.426,-62.0184,-103.476,-124.043,-206.902
2000-01-01 08:24:00 PST,-62.2168,-102.624,-62.2104,-102.675,-124.427,-205.299
2000-01-01 08:48:00 PST,-62.0696,-102.399,-62.0633,-102.458,-124.133,-204.856
2000-01-01 09:12:00 PST,-61.9333,-102.864,-61.9266,-102.923,-123.86,-205.787
