# file...... Voltage_tm_A_29_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 393
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.676,-3.34258,+118.709,-3.31643,+237.385,-6.65901
2000-01-01 00:24:00 PST,+110.03,-1.4344,+110.063,-1.40812,+220.093,-2.84252
2000-01-01 00:48:00 PST,+110.122,-1.31291,+110.15,-1.28909,+220.272,-2.602
2000-01-01 01:12:00 PST,+110.191,-1.32904,+110.219,-1.30608,+220.41,-2.63512
2000-01-01 01:36:00 PST,+110.18,-1.22442,+110.208,-1.2019,+220.387,-2.42632
2000-01-01 02:00:00 PST,+110.059,-1.35796,+110.085,-1.33711,+220.144,-2.69507
2000-01-01 02:24:00 PST,+110.121,-1.40568,+110.146,-1.38515,+220.268,-2.79083
2000-01-01 02:48:00 PST,+109.407,-2.75783,+109.433,-2.7377,+218.84,-5.49554
2000-01-01 03:12:00 PST,+109.24,-3.02579,+109.265,-3.00578,+218.505,-6.03157
2000-01-01 03:36:00 PST,+109.625,-2.15071,+109.65,-2.13053,+219.275,-4.28124
2000-01-01 04:00:00 PST,+109.768,-1.6041,+109.793,-1.58416,+219.561,-3.18826
2000-01-01 04:24:00 PST,+109.966,-2.16352,+109.991,-2.14377,+219.957,-4.3073
2000-01-01 04:48:00 PST,+109.709,-2.10416,+109.734,-2.08409,+219.443,-4.18825
2000-01-01 05:12:00 PST,+109.157,-2.78447,+109.183,-2.76436,+218.339,-5.54883
2000-01-01 05:36:00 PST,+108.941,-3.20396,+108.966,-3.18377,+217.907,-6.38773
2000-01-01 06:00:00 PST,+109.412,-4.6278,+109.441,-4.60608,+218.853,-9.23388
2000-01-01 06:24:00 PST,+109.361,-4.89459,+109.391,-4.87237,+218.752,-9.76696
2000-01-01 06:48:00 PST,+109.53,-4.21165,+109.564,-4.18659,+219.093,-8.39824
2000-01-01 07:12:00 PST,+110.418,-3.03959,+110.452,-3.01314,+220.87,-6.05273
2000-01-01 07:36:00 PST,+110.665,-3.08824,+110.7,-3.06117,+221.365,-6.14941
2000-01-01 08:00:00 PST,+110.535,-3.25222,+110.575,-3.22173,+221.111,-6.47395
2000-01-01 08:24:00 PST,+110.751,-2.48985,+110.792,-2.45833,+221.543,-4.94818
2000-01-01 08:48:00 PST,+110.87,-2.45539,+110.912,-2.42265,+221.783,-4.87804
2000-01-01 09:12:00 PST,+110.844,-2.86423,+110.887,-2.83124,+221.731,-5.69548
