# file...... Voltage_tm_C_61_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2508
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9727,+105.785,-58.0369,+105.817,-116.01,+211.602
2000-01-01 00:24:00 PST,-52.8782,+93.5741,-52.9432,+93.6064,-105.821,+187.18
2000-01-01 00:48:00 PST,-52.9048,+93.5881,-52.9637,+93.6168,-105.869,+187.205
2000-01-01 01:12:00 PST,-52.9192,+93.5379,-52.9771,+93.5667,-105.896,+187.105
2000-01-01 01:36:00 PST,-52.9414,+93.5688,-52.999,+93.5977,-105.94,+187.166
2000-01-01 02:00:00 PST,-52.8886,+93.6067,-52.9389,+93.6313,-105.827,+187.238
2000-01-01 02:24:00 PST,-52.539,+93.6089,-52.5889,+93.6337,-105.128,+187.243
2000-01-01 02:48:00 PST,-52.5267,+93.2607,-52.5728,+93.283,-105.1,+186.544
2000-01-01 03:12:00 PST,-52.1645,+93.3665,-52.2104,+93.3889,-104.375,+186.755
2000-01-01 03:36:00 PST,-51.8912,+93.6458,-51.937,+93.6684,-103.828,+187.314
2000-01-01 04:00:00 PST,-52.2322,+93.8434,-52.278,+93.8658,-104.51,+187.709
2000-01-01 04:24:00 PST,-52.6242,+93.3058,-52.67,+93.3281,-105.294,+186.634
2000-01-01 04:48:00 PST,-52.5832,+93.4693,-52.6281,+93.4909,-105.211,+186.96
2000-01-01 05:12:00 PST,-52.4052,+93.4793,-52.4503,+93.501,-104.856,+186.98
2000-01-01 05:36:00 PST,-51.2055,+93.6179,-51.2505,+93.6401,-102.456,+187.258
2000-01-01 06:00:00 PST,-51.3599,+93.4058,-51.4066,+93.4284,-102.766,+186.834
2000-01-01 06:24:00 PST,-51.3068,+93.3393,-51.354,+93.3619,-102.661,+186.701
2000-01-01 06:48:00 PST,-51.6526,+93.6028,-51.7051,+93.6284,-103.358,+187.231
2000-01-01 07:12:00 PST,-51.6261,+93.7617,-51.6798,+93.7871,-103.306,+187.549
2000-01-01 07:36:00 PST,-52.1989,+93.2951,-52.2533,+93.3201,-104.452,+186.615
2000-01-01 08:00:00 PST,-52.6399,+93.1943,-52.7031,+93.2239,-105.343,+186.418
2000-01-01 08:24:00 PST,-52.0549,+93.6796,-52.1186,+93.7095,-104.174,+187.389
2000-01-01 08:48:00 PST,-50.9901,+93.7928,-51.0624,+93.829,-102.053,+187.622
2000-01-01 09:12:00 PST,-51.1744,+93.4297,-51.2474,+93.4656,-102.422,+186.895
