# file...... Voltage_tm_A_24_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2670
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.898,-3.22615,+118.937,-3.19757,+237.835,-6.42372
2000-01-01 00:24:00 PST,+110.156,-1.38448,+110.192,-1.35751,+220.348,-2.74199
2000-01-01 00:48:00 PST,+110.24,-1.26183,+110.275,-1.23548,+220.515,-2.49731
2000-01-01 01:12:00 PST,+110.3,-1.28208,+110.335,-1.25641,+220.635,-2.53849
2000-01-01 01:36:00 PST,+110.309,-1.1645,+110.339,-1.14156,+220.648,-2.30606
2000-01-01 02:00:00 PST,+110.198,-1.29334,+110.229,-1.27072,+220.427,-2.56407
2000-01-01 02:24:00 PST,+110.219,-1.37492,+110.246,-1.35391,+220.465,-2.72883
2000-01-01 02:48:00 PST,+109.616,-2.66937,+109.644,-2.64883,+219.26,-5.3182
2000-01-01 03:12:00 PST,+109.452,-2.93005,+109.48,-2.90961,+218.932,-5.83966
2000-01-01 03:36:00 PST,+109.802,-2.08532,+109.829,-2.06471,+219.631,-4.15003
2000-01-01 04:00:00 PST,+109.985,-1.49269,+110.013,-1.47198,+219.998,-2.96466
2000-01-01 04:24:00 PST,+110.125,-2.09836,+110.152,-2.07819,+220.277,-4.17655
2000-01-01 04:48:00 PST,+109.898,-2.0147,+109.925,-1.99448,+219.822,-4.00919
2000-01-01 05:12:00 PST,+109.435,-2.67696,+109.462,-2.65675,+218.898,-5.33372
2000-01-01 05:36:00 PST,+109.201,-3.10204,+109.229,-3.08136,+218.431,-6.18341
2000-01-01 06:00:00 PST,+109.784,-4.49729,+109.813,-4.47665,+219.597,-8.97394
2000-01-01 06:24:00 PST,+109.778,-4.71305,+109.81,-4.69046,+219.589,-9.40351
2000-01-01 06:48:00 PST,+109.897,-4.06918,+109.929,-4.04574,+219.826,-8.11491
2000-01-01 07:12:00 PST,+110.683,-2.93672,+110.715,-2.91216,+221.399,-5.84889
2000-01-01 07:36:00 PST,+110.833,-3.01175,+110.87,-2.98396,+221.703,-5.99572
2000-01-01 08:00:00 PST,+110.726,-3.16204,+110.764,-3.13372,+221.49,-6.29576
2000-01-01 08:24:00 PST,+110.899,-2.42129,+110.943,-2.38916,+221.842,-4.81045
2000-01-01 08:48:00 PST,+111.214,-2.31144,+111.258,-2.27875,+222.472,-4.59019
2000-01-01 09:12:00 PST,+111.14,-2.73555,+111.184,-2.70272,+222.325,-5.43827
