# file...... Voltage_tm_A_33_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 614
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.95,-3.222,+118.989,-3.19303,+237.939,-6.41504
2000-01-01 00:24:00 PST,+110.154,-1.38336,+110.193,-1.35408,+220.347,-2.73744
2000-01-01 00:48:00 PST,+110.24,-1.26345,+110.275,-1.2367,+220.515,-2.50015
2000-01-01 01:12:00 PST,+110.299,-1.28795,+110.334,-1.26185,+220.634,-2.5498
2000-01-01 01:36:00 PST,+110.309,-1.16636,+110.339,-1.14293,+220.648,-2.30929
2000-01-01 02:00:00 PST,+110.198,-1.29403,+110.229,-1.27111,+220.427,-2.56514
2000-01-01 02:24:00 PST,+110.217,-1.37617,+110.247,-1.35345,+220.464,-2.72962
2000-01-01 02:48:00 PST,+109.612,-2.6931,+109.64,-2.67201,+219.252,-5.36511
2000-01-01 03:12:00 PST,+109.502,-2.91233,+109.53,-2.89136,+219.033,-5.80369
2000-01-01 03:36:00 PST,+109.747,-2.09204,+109.775,-2.07094,+219.521,-4.16298
2000-01-01 04:00:00 PST,+109.983,-1.50664,+110.01,-1.4855,+219.993,-2.99214
2000-01-01 04:24:00 PST,+110.124,-2.1018,+110.152,-2.0808,+220.276,-4.1826
2000-01-01 04:48:00 PST,+109.897,-2.02279,+109.923,-2.00201,+219.82,-4.0248
2000-01-01 05:12:00 PST,+109.433,-2.68909,+109.46,-2.66836,+218.894,-5.35745
2000-01-01 05:36:00 PST,+109.201,-3.10221,+109.229,-3.0809,+218.431,-6.18311
2000-01-01 06:00:00 PST,+109.78,-4.52267,+109.808,-4.50124,+219.588,-9.02391
2000-01-01 06:24:00 PST,+109.769,-4.74108,+109.798,-4.71915,+219.566,-9.46023
2000-01-01 06:48:00 PST,+109.843,-4.07386,+109.875,-4.04952,+219.717,-8.12338
2000-01-01 07:12:00 PST,+110.683,-2.93955,+110.715,-2.91415,+221.398,-5.8537
2000-01-01 07:36:00 PST,+110.824,-3.02329,+110.862,-2.99464,+221.686,-6.01793
2000-01-01 08:00:00 PST,+110.717,-3.17488,+110.755,-3.14529,+221.472,-6.32017
2000-01-01 08:24:00 PST,+110.896,-2.42878,+110.934,-2.39842,+221.829,-4.8272
2000-01-01 08:48:00 PST,+111.214,-2.31255,+111.258,-2.279,+222.472,-4.59155
2000-01-01 09:12:00 PST,+111.137,-2.75495,+111.181,-2.72122,+222.318,-5.47617
