# file...... Voltage_tm_A_4_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1349
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.111,-4.17798,+119.136,-4.15664,+238.247,-8.33461
2000-01-01 00:24:00 PST,+109.983,-1.46262,+110.006,-1.44214,+219.989,-2.90476
2000-01-01 00:48:00 PST,+110.074,-1.34205,+110.097,-1.3221,+220.171,-2.66414
2000-01-01 01:12:00 PST,+110.141,-1.36493,+110.16,-1.3469,+220.301,-2.71182
2000-01-01 01:36:00 PST,+110.167,-1.2445,+110.186,-1.22697,+220.352,-2.47148
2000-01-01 02:00:00 PST,+110.027,-1.37363,+110.045,-1.35662,+220.072,-2.73025
2000-01-01 02:24:00 PST,+110.029,-1.49725,+110.047,-1.48126,+220.076,-2.97851
2000-01-01 02:48:00 PST,+109.228,-2.88742,+109.246,-2.87176,+218.474,-5.75918
2000-01-01 03:12:00 PST,+109.046,-3.12342,+109.064,-3.10789,+218.11,-6.23131
2000-01-01 03:36:00 PST,+109.473,-2.286,+109.491,-2.27038,+218.964,-4.55638
2000-01-01 04:00:00 PST,+109.882,-1.51626,+109.899,-1.50058,+219.781,-3.01684
2000-01-01 04:24:00 PST,+109.789,-2.28403,+109.806,-2.2687,+219.595,-4.55273
2000-01-01 04:48:00 PST,+109.489,-2.24314,+109.506,-2.22777,+218.995,-4.47091
2000-01-01 05:12:00 PST,+109.02,-2.86046,+109.038,-2.84489,+218.058,-5.70536
2000-01-01 05:36:00 PST,+108.635,-3.40571,+108.653,-3.38998,+217.288,-6.79569
2000-01-01 06:00:00 PST,+108.985,-4.84334,+109.003,-4.82744,+217.989,-9.67078
2000-01-01 06:24:00 PST,+109.021,-5.04058,+109.041,-5.02338,+218.062,-10.064
2000-01-01 06:48:00 PST,+109.24,-4.2865,+109.261,-4.2686,+218.501,-8.5551
2000-01-01 07:12:00 PST,+110.319,-3.03224,+110.343,-3.01197,+220.662,-6.04421
2000-01-01 07:36:00 PST,+110.361,-3.29514,+110.385,-3.27417,+220.746,-6.56932
2000-01-01 08:00:00 PST,+110.207,-3.434,+110.231,-3.41219,+220.438,-6.8462
2000-01-01 08:24:00 PST,+110.552,-2.59335,+110.579,-2.56909,+221.131,-5.16244
2000-01-01 08:48:00 PST,+111.048,-2.39918,+111.075,-2.37446,+222.123,-4.77364
2000-01-01 09:12:00 PST,+110.709,-3.06472,+110.738,-3.03924,+221.447,-6.10396
