# file...... Voltage_tm_A_30_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 599
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.943,-3.22448,+118.992,-3.19117,+237.935,-6.41565
2000-01-01 00:24:00 PST,+110.147,-1.38595,+110.196,-1.35216,+220.343,-2.73811
2000-01-01 00:48:00 PST,+110.235,-1.26535,+110.277,-1.2353,+220.512,-2.50065
2000-01-01 01:12:00 PST,+110.294,-1.28985,+110.336,-1.26045,+220.63,-2.55029
2000-01-01 01:36:00 PST,+110.301,-1.16951,+110.342,-1.14061,+220.642,-2.31012
2000-01-01 02:00:00 PST,+110.193,-1.29616,+110.231,-1.26954,+220.423,-2.5657
2000-01-01 02:24:00 PST,+110.212,-1.3783,+110.249,-1.35188,+220.461,-2.73018
2000-01-01 02:48:00 PST,+109.549,-2.704,+109.587,-2.67811,+219.136,-5.38211
2000-01-01 03:12:00 PST,+109.495,-2.91506,+109.533,-2.88931,+219.028,-5.80437
2000-01-01 03:36:00 PST,+109.795,-2.08643,+109.832,-2.06046,+219.627,-4.14689
2000-01-01 04:00:00 PST,+109.976,-1.50922,+110.013,-1.48359,+219.989,-2.99281
2000-01-01 04:24:00 PST,+110.117,-2.10434,+110.154,-2.07891,+220.271,-4.18325
2000-01-01 04:48:00 PST,+109.889,-2.02575,+109.926,-1.99981,+219.815,-4.02556
2000-01-01 05:12:00 PST,+109.425,-2.69201,+109.463,-2.66616,+218.889,-5.35817
2000-01-01 05:36:00 PST,+109.194,-3.10493,+109.232,-3.07885,+218.426,-6.18377
2000-01-01 06:00:00 PST,+109.713,-4.53371,+109.756,-4.50559,+219.469,-9.0393
2000-01-01 06:24:00 PST,+109.758,-4.74492,+109.801,-4.71632,+219.558,-9.46124
2000-01-01 06:48:00 PST,+109.884,-4.07133,+109.935,-4.03837,+219.819,-8.1097
2000-01-01 07:12:00 PST,+110.669,-2.94457,+110.72,-2.91038,+221.39,-5.85494
2000-01-01 07:36:00 PST,+110.87,-3.01892,+110.921,-2.98385,+221.791,-6.00277
2000-01-01 08:00:00 PST,+110.757,-3.17274,+110.817,-3.13296,+221.574,-6.3057
2000-01-01 08:24:00 PST,+110.879,-2.43477,+110.939,-2.39409,+221.818,-4.82886
2000-01-01 08:48:00 PST,+111.201,-2.31766,+111.263,-2.27518,+222.464,-4.59284
2000-01-01 09:12:00 PST,+111.123,-2.76,+111.186,-2.71743,+222.31,-5.47743
