# file...... Voltage_tm_C_4_611.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2905
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.692,+104.751,-58.7418,+104.774,-117.434,+209.525
2000-01-01 00:24:00 PST,-53.1868,+93.5577,-53.2324,+93.5778,-106.419,+187.136
2000-01-01 00:48:00 PST,-53.1952,+93.5715,-53.2403,+93.5917,-106.435,+187.163
2000-01-01 01:12:00 PST,-53.1832,+93.5324,-53.2231,+93.5495,-106.406,+187.082
2000-01-01 01:36:00 PST,-53.241,+93.5705,-53.2801,+93.5877,-106.521,+187.158
2000-01-01 02:00:00 PST,-53.1598,+93.5865,-53.1985,+93.6038,-106.358,+187.19
2000-01-01 02:24:00 PST,-52.9321,+93.6401,-52.9676,+93.6558,-105.9,+187.296
2000-01-01 02:48:00 PST,-52.93,+93.254,-52.9653,+93.2697,-105.895,+186.524
2000-01-01 03:12:00 PST,-52.557,+93.2634,-52.5922,+93.2791,-105.149,+186.542
2000-01-01 03:36:00 PST,-52.402,+93.6801,-52.4371,+93.6959,-104.839,+187.376
2000-01-01 04:00:00 PST,-52.5466,+93.769,-52.5817,+93.7848,-105.128,+187.554
2000-01-01 04:24:00 PST,-52.8425,+93.3045,-52.877,+93.3197,-105.719,+186.624
2000-01-01 04:48:00 PST,-52.9806,+93.4396,-53.0149,+93.4548,-105.995,+186.894
2000-01-01 05:12:00 PST,-52.8178,+93.4048,-52.8529,+93.4205,-105.671,+186.825
2000-01-01 05:36:00 PST,-51.992,+93.6005,-52.0272,+93.6164,-104.019,+187.217
2000-01-01 06:00:00 PST,-52.117,+93.2773,-52.1524,+93.2932,-104.269,+186.57
2000-01-01 06:24:00 PST,-51.8716,+93.1444,-51.9113,+93.1624,-103.783,+186.307
2000-01-01 06:48:00 PST,-52.1283,+93.4295,-52.1684,+93.4474,-104.297,+186.877
2000-01-01 07:12:00 PST,-52.0286,+93.6086,-52.0746,+93.6302,-104.103,+187.239
2000-01-01 07:36:00 PST,-52.6123,+93.2534,-52.6595,+93.2745,-105.272,+186.528
2000-01-01 08:00:00 PST,-53.0218,+93.13,-53.0697,+93.1508,-106.092,+186.281
2000-01-01 08:24:00 PST,-52.6102,+93.6141,-52.6651,+93.6391,-105.275,+187.253
2000-01-01 08:48:00 PST,-51.8221,+93.8041,-51.8776,+93.8294,-103.7,+187.633
2000-01-01 09:12:00 PST,-51.7653,+93.523,-51.823,+93.5496,-103.588,+187.073
