# file...... Voltage_tm_B_3_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2825
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0315,-104.068,-63.0263,-104.108,-126.058,-208.176
2000-01-01 00:24:00 PST,-61.2078,-103.249,-61.2023,-103.286,-122.41,-206.535
2000-01-01 00:48:00 PST,-61.1059,-103.282,-61.1007,-103.318,-122.207,-206.6
2000-01-01 01:12:00 PST,-60.9903,-103.404,-60.9854,-103.436,-121.976,-206.84
2000-01-01 01:36:00 PST,-61.0135,-103.334,-61.0088,-103.366,-122.022,-206.7
2000-01-01 02:00:00 PST,-61.1711,-103.239,-61.1668,-103.27,-122.338,-206.509
2000-01-01 02:24:00 PST,-61.2148,-103.144,-61.2107,-103.172,-122.425,-206.316
2000-01-01 02:48:00 PST,-61.7174,-103.422,-61.7134,-103.45,-123.431,-206.872
2000-01-01 03:12:00 PST,-61.8885,-103.274,-61.8846,-103.302,-123.773,-206.575
2000-01-01 03:36:00 PST,-61.795,-102.724,-61.7911,-102.752,-123.586,-205.475
2000-01-01 04:00:00 PST,-61.6479,-102.622,-61.6441,-102.651,-123.292,-205.273
2000-01-01 04:24:00 PST,-61.0465,-103.715,-61.0424,-103.743,-122.089,-207.459
2000-01-01 04:48:00 PST,-61.4652,-103.294,-61.4613,-103.322,-122.926,-206.617
2000-01-01 05:12:00 PST,-62.0441,-103.044,-62.0403,-103.073,-124.084,-206.117
2000-01-01 05:36:00 PST,-62.5177,-102.511,-62.5139,-102.539,-125.032,-205.05
2000-01-01 06:00:00 PST,-63.4275,-102.479,-63.4238,-102.508,-126.851,-204.986
2000-01-01 06:24:00 PST,-63.2804,-102.697,-63.2765,-102.729,-126.557,-205.427
2000-01-01 06:48:00 PST,-63.3908,-102.221,-63.3868,-102.253,-126.778,-204.474
2000-01-01 07:12:00 PST,-62.567,-102.429,-62.5625,-102.467,-125.129,-204.896
2000-01-01 07:36:00 PST,-62.0119,-103.224,-62.0068,-103.262,-124.019,-206.487
2000-01-01 08:00:00 PST,-62.0318,-103.428,-62.0262,-103.467,-124.058,-206.895
2000-01-01 08:24:00 PST,-62.2189,-102.626,-62.2132,-102.671,-124.432,-205.297
2000-01-01 08:48:00 PST,-62.067,-102.411,-62.061,-102.456,-124.128,-204.867
2000-01-01 09:12:00 PST,-61.936,-102.798,-61.9297,-102.844,-123.866,-205.642
