# file...... Voltage_tm_A_31_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1481
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.068,-4.1846,+119.097,-4.16122,+238.165,-8.34582
2000-01-01 00:24:00 PST,+109.981,-1.46372,+110.007,-1.44132,+219.987,-2.90504
2000-01-01 00:48:00 PST,+110.072,-1.34316,+110.098,-1.32128,+220.169,-2.66443
2000-01-01 01:12:00 PST,+110.138,-1.36587,+110.161,-1.3462,+220.3,-2.71207
2000-01-01 01:36:00 PST,+110.164,-1.24546,+110.187,-1.22627,+220.351,-2.47173
2000-01-01 02:00:00 PST,+110.024,-1.37458,+110.046,-1.35592,+220.07,-2.7305
2000-01-01 02:24:00 PST,+110.027,-1.4981,+110.048,-1.48063,+220.075,-2.97873
2000-01-01 02:48:00 PST,+109.226,-2.88825,+109.247,-2.87114,+218.473,-5.75939
2000-01-01 03:12:00 PST,+109.044,-3.12425,+109.065,-3.10727,+218.109,-6.23151
2000-01-01 03:36:00 PST,+109.471,-2.28684,+109.492,-2.26975,+218.963,-4.55659
2000-01-01 04:00:00 PST,+109.879,-1.51712,+109.9,-1.49995,+219.779,-3.01706
2000-01-01 04:24:00 PST,+109.787,-2.28485,+109.807,-2.26809,+219.593,-4.55294
2000-01-01 04:48:00 PST,+109.487,-2.24396,+109.507,-2.22716,+218.994,-4.47112
2000-01-01 05:12:00 PST,+109.018,-2.86129,+109.039,-2.84427,+218.057,-5.70556
2000-01-01 05:36:00 PST,+108.597,-3.41165,+108.617,-3.39448,+217.214,-6.80612
2000-01-01 06:00:00 PST,+108.946,-4.84879,+108.968,-4.83149,+217.914,-9.68028
2000-01-01 06:24:00 PST,+109.019,-5.04147,+109.042,-5.02269,+218.061,-10.0642
2000-01-01 06:48:00 PST,+109.238,-4.28741,+109.262,-4.2679,+218.5,-8.55531
2000-01-01 07:12:00 PST,+110.316,-3.03335,+110.344,-3.01113,+220.66,-6.04448
2000-01-01 07:36:00 PST,+110.358,-3.29625,+110.386,-3.27334,+220.744,-6.56958
2000-01-01 08:00:00 PST,+110.167,-3.4403,+110.195,-3.41657,+220.362,-6.85687
2000-01-01 08:24:00 PST,+110.511,-2.60017,+110.543,-2.5736,+221.055,-5.17378
2000-01-01 08:48:00 PST,+111.044,-2.4005,+111.076,-2.37347,+222.121,-4.77397
2000-01-01 09:12:00 PST,+110.705,-3.06609,+110.739,-3.03821,+221.444,-6.1043
