# file...... Voltage_tm_A_26_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2680
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.947,-3.21986,+118.991,-3.189,+237.938,-6.40886
2000-01-01 00:24:00 PST,+110.153,-1.38569,+110.193,-1.35662,+220.346,-2.74231
2000-01-01 00:48:00 PST,+110.237,-1.26304,+110.276,-1.23459,+220.513,-2.49763
2000-01-01 01:12:00 PST,+110.297,-1.28329,+110.336,-1.25552,+220.633,-2.53881
2000-01-01 01:36:00 PST,+110.306,-1.16554,+110.34,-1.14079,+220.646,-2.30633
2000-01-01 02:00:00 PST,+110.196,-1.29438,+110.23,-1.26996,+220.425,-2.56434
2000-01-01 02:24:00 PST,+110.216,-1.37585,+110.247,-1.35322,+220.464,-2.72907
2000-01-01 02:48:00 PST,+109.614,-2.67028,+109.645,-2.64815,+219.259,-5.31843
2000-01-01 03:12:00 PST,+109.498,-2.92396,+109.529,-2.90193,+219.027,-5.82589
2000-01-01 03:36:00 PST,+109.799,-2.08624,+109.83,-2.06402,+219.629,-4.15026
2000-01-01 04:00:00 PST,+109.983,-1.49362,+110.014,-1.47129,+219.996,-2.96491
2000-01-01 04:24:00 PST,+110.123,-2.09926,+110.153,-2.07752,+220.275,-4.17678
2000-01-01 04:48:00 PST,+109.84,-2.02413,+109.87,-2.00234,+219.71,-4.02646
2000-01-01 05:12:00 PST,+109.433,-2.67785,+109.463,-2.65609,+218.896,-5.33394
2000-01-01 05:36:00 PST,+109.199,-3.10294,+109.23,-3.08068,+218.429,-6.18363
2000-01-01 06:00:00 PST,+109.726,-4.50542,+109.758,-4.48325,+219.484,-8.98867
2000-01-01 06:24:00 PST,+109.769,-4.71494,+109.804,-4.69062,+219.573,-9.40557
2000-01-01 06:48:00 PST,+109.839,-4.07766,+109.874,-4.05247,+219.713,-8.13013
2000-01-01 07:12:00 PST,+110.625,-2.94587,+110.66,-2.91952,+221.285,-5.8654
2000-01-01 07:36:00 PST,+110.879,-3.00589,+110.92,-2.97598,+221.799,-5.98187
2000-01-01 08:00:00 PST,+110.772,-3.15625,+110.814,-3.12581,+221.585,-6.28206
2000-01-01 08:24:00 PST,+110.945,-2.4154,+110.993,-2.38074,+221.938,-4.79615
2000-01-01 08:48:00 PST,+111.211,-2.31289,+111.26,-2.27767,+222.47,-4.59056
2000-01-01 09:12:00 PST,+111.136,-2.73698,+111.186,-2.70165,+222.322,-5.43863
