# file...... Voltage_tm_C_9_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2270
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9932,+105.802,-58.0263,+105.813,-116.02,+211.614
2000-01-01 00:24:00 PST,-52.9011,+93.5924,-52.9314,+93.6017,-105.833,+187.194
2000-01-01 00:48:00 PST,-52.924,+93.6035,-52.9538,+93.6128,-105.878,+187.216
2000-01-01 01:12:00 PST,-52.9384,+93.5532,-52.9672,+93.5627,-105.906,+187.116
2000-01-01 01:36:00 PST,-52.9617,+93.585,-52.9885,+93.5935,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9045,+93.6194,-52.9307,+93.628,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.526,+93.5863,-52.5519,+93.5949,-105.078,+187.181
2000-01-01 02:48:00 PST,-52.5401,+93.2715,-52.5659,+93.2802,-105.106,+186.552
2000-01-01 03:12:00 PST,-52.1779,+93.3773,-52.2035,+93.3861,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9048,+93.6569,-51.93,+93.6655,-103.835,+187.322
2000-01-01 04:00:00 PST,-52.2458,+93.8544,-52.2709,+93.863,-104.517,+187.717
2000-01-01 04:24:00 PST,-52.6376,+93.3166,-52.6631,+93.3253,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.596,+93.4796,-52.6215,+93.4883,-105.218,+186.968
2000-01-01 05:12:00 PST,-52.418,+93.4896,-52.4437,+93.4983,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.1886,+93.5917,-51.2165,+93.6021,-102.405,+187.194
2000-01-01 06:00:00 PST,-51.3436,+93.3802,-51.3721,+93.3904,-102.716,+186.771
2000-01-01 06:24:00 PST,-51.3167,+93.3474,-51.3489,+93.3598,-102.666,+186.707
2000-01-01 06:48:00 PST,-51.6656,+93.6134,-51.6984,+93.6256,-103.364,+187.239
2000-01-01 07:12:00 PST,-51.6391,+93.7723,-51.6731,+93.7843,-103.312,+187.557
2000-01-01 07:36:00 PST,-52.2095,+93.3037,-52.2478,+93.3179,-104.457,+186.622
2000-01-01 08:00:00 PST,-52.6555,+93.2068,-52.6951,+93.2207,-105.351,+186.428
2000-01-01 08:24:00 PST,-52.0696,+93.6916,-52.111,+93.7064,-104.181,+187.398
2000-01-01 08:48:00 PST,-51.0103,+93.8094,-51.052,+93.8246,-102.062,+187.634
2000-01-01 09:12:00 PST,-51.1664,+93.4109,-51.2087,+93.4258,-102.375,+186.837
