# file...... Voltage_tm_C_6_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2255
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9858,+105.795,-58.0302,+105.814,-116.016,+211.61
2000-01-01 00:24:00 PST,-52.8916,+93.5849,-52.9363,+93.6036,-105.828,+187.188
2000-01-01 00:48:00 PST,-52.9146,+93.5959,-52.9587,+93.6148,-105.873,+187.211
2000-01-01 01:12:00 PST,-52.9312,+93.5475,-52.9709,+93.5642,-105.902,+187.112
2000-01-01 01:36:00 PST,-52.9534,+93.5784,-52.9928,+93.5952,-105.946,+187.174
2000-01-01 02:00:00 PST,-52.8988,+93.6149,-52.9336,+93.6292,-105.832,+187.244
2000-01-01 02:24:00 PST,-52.5492,+93.6172,-52.5836,+93.6315,-105.133,+187.249
2000-01-01 02:48:00 PST,-52.5345,+93.267,-52.5688,+93.2814,-105.103,+186.548
2000-01-01 03:12:00 PST,-52.1737,+93.374,-52.2057,+93.3869,-104.379,+186.761
2000-01-01 03:36:00 PST,-51.9004,+93.6533,-51.9322,+93.6664,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.2415,+93.8509,-52.2732,+93.8639,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.6335,+93.3133,-52.6652,+93.3262,-105.299,+186.639
2000-01-01 04:48:00 PST,-52.5657,+93.4441,-52.5975,+93.457,-105.163,+186.901
2000-01-01 05:12:00 PST,-52.4143,+93.4866,-52.4457,+93.4991,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.2144,+93.6253,-51.2459,+93.6381,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.3691,+93.4134,-51.4018,+93.4264,-102.771,+186.84
2000-01-01 06:24:00 PST,-51.316,+93.3469,-51.3492,+93.3599,-102.665,+186.707
2000-01-01 06:48:00 PST,-51.6649,+93.6129,-51.6988,+93.6257,-103.364,+187.239
2000-01-01 07:12:00 PST,-51.6365,+93.7702,-51.6744,+93.7848,-103.311,+187.555
2000-01-01 07:36:00 PST,-52.1834,+93.2715,-52.2219,+93.2858,-104.405,+186.557
2000-01-01 08:00:00 PST,-52.6524,+93.2043,-52.6967,+93.2213,-105.349,+186.426
2000-01-01 08:24:00 PST,-52.0673,+93.6897,-52.1122,+93.7069,-104.18,+187.397
2000-01-01 08:48:00 PST,-51.0079,+93.8075,-51.0532,+93.8251,-102.061,+187.633
2000-01-01 09:12:00 PST,-51.1889,+93.4416,-51.2398,+93.4625,-102.429,+186.904
