# file...... Voltage_tm_B_9_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1733
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0031,-103.231,-63.9994,-103.295,-128.003,-206.526
2000-01-01 00:24:00 PST,-61.2232,-102.743,-61.2187,-102.806,-122.442,-205.549
2000-01-01 00:48:00 PST,-61.1207,-102.802,-61.1166,-102.865,-122.237,-205.668
2000-01-01 01:12:00 PST,-61.0076,-102.984,-61.0034,-103.041,-122.011,-206.025
2000-01-01 01:36:00 PST,-61.0197,-102.908,-61.016,-102.964,-122.036,-205.872
2000-01-01 02:00:00 PST,-61.1906,-102.725,-61.1868,-102.774,-122.377,-205.498
2000-01-01 02:24:00 PST,-61.2099,-102.682,-61.2063,-102.731,-122.416,-205.413
2000-01-01 02:48:00 PST,-61.7637,-102.845,-61.7604,-102.894,-123.524,-205.739
2000-01-01 03:12:00 PST,-61.9773,-102.429,-61.9739,-102.473,-123.951,-204.902
2000-01-01 03:36:00 PST,-61.8407,-102.095,-61.8373,-102.14,-123.678,-204.235
2000-01-01 04:00:00 PST,-61.6316,-101.96,-61.6282,-102.005,-123.26,-203.965
2000-01-01 04:24:00 PST,-61.1292,-103.275,-61.1254,-103.32,-122.255,-206.595
2000-01-01 04:48:00 PST,-61.5372,-102.558,-61.5337,-102.603,-123.071,-205.162
2000-01-01 05:12:00 PST,-62.1414,-102.245,-62.1381,-102.288,-124.28,-204.533
2000-01-01 05:36:00 PST,-62.6117,-101.286,-62.6085,-101.33,-125.22,-202.617
2000-01-01 06:00:00 PST,-63.5498,-100.991,-63.5467,-101.037,-127.097,-202.028
2000-01-01 06:24:00 PST,-63.4389,-101.286,-63.4354,-101.332,-126.874,-202.617
2000-01-01 06:48:00 PST,-63.4819,-100.797,-63.4781,-100.843,-126.96,-201.639
2000-01-01 07:12:00 PST,-62.5971,-101.17,-62.5928,-101.222,-125.19,-202.392
2000-01-01 07:36:00 PST,-62.1264,-102.465,-62.1211,-102.517,-124.248,-204.982
2000-01-01 08:00:00 PST,-62.1604,-102.642,-62.1551,-102.703,-124.315,-205.346
2000-01-01 08:24:00 PST,-62.2657,-101.657,-62.2603,-101.718,-124.526,-203.375
2000-01-01 08:48:00 PST,-62.0001,-101.394,-61.9942,-101.456,-123.994,-202.849
2000-01-01 09:12:00 PST,-61.954,-102.08,-61.9484,-102.151,-123.902,-204.231
