# file...... Voltage_tm_A_24_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1446
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.109,-4.17863,+119.137,-4.15614,+238.246,-8.33477
2000-01-01 00:24:00 PST,+109.98,-1.46393,+110.007,-1.44117,+219.987,-2.9051
2000-01-01 00:48:00 PST,+110.073,-1.34246,+110.097,-1.32179,+220.17,-2.66425
2000-01-01 01:12:00 PST,+110.138,-1.36606,+110.161,-1.34606,+220.299,-2.71212
2000-01-01 01:36:00 PST,+110.165,-1.24512,+110.186,-1.22652,+220.351,-2.47164
2000-01-01 02:00:00 PST,+110.025,-1.37424,+110.046,-1.35616,+220.071,-2.73041
2000-01-01 02:24:00 PST,+109.992,-1.50376,+110.013,-1.486,+220.005,-2.98977
2000-01-01 02:48:00 PST,+109.226,-2.88841,+109.247,-2.87102,+218.472,-5.75943
2000-01-01 03:12:00 PST,+109.044,-3.1244,+109.065,-3.10715,+218.109,-6.23155
2000-01-01 03:36:00 PST,+109.471,-2.28687,+109.492,-2.26972,+218.963,-4.5566
2000-01-01 04:00:00 PST,+109.879,-1.51715,+109.9,-1.49992,+219.779,-3.01707
2000-01-01 04:24:00 PST,+109.786,-2.28501,+109.807,-2.26797,+219.593,-4.55298
2000-01-01 04:48:00 PST,+109.486,-2.24424,+109.507,-2.22695,+218.994,-4.47119
2000-01-01 05:12:00 PST,+109.018,-2.86145,+109.039,-2.84415,+218.056,-5.7056
2000-01-01 05:36:00 PST,+108.597,-3.41212,+108.62,-3.39359,+217.217,-6.80571
2000-01-01 06:00:00 PST,+108.946,-4.84926,+108.97,-4.83064,+217.917,-9.6799
2000-01-01 06:24:00 PST,+109.018,-5.04164,+109.042,-5.02256,+218.06,-10.0642
2000-01-01 06:48:00 PST,+109.235,-4.28854,+109.263,-4.26704,+218.498,-8.55558
2000-01-01 07:12:00 PST,+110.316,-3.03356,+110.344,-3.01097,+220.66,-6.04453
2000-01-01 07:36:00 PST,+110.354,-3.29756,+110.387,-3.27234,+220.741,-6.5699
2000-01-01 08:00:00 PST,+110.165,-3.44131,+110.198,-3.41527,+220.364,-6.85658
2000-01-01 08:24:00 PST,+110.513,-2.6001,+110.546,-2.57309,+221.059,-5.1732
2000-01-01 08:48:00 PST,+111.042,-2.40113,+111.077,-2.373,+222.12,-4.77413
2000-01-01 09:12:00 PST,+110.705,-3.06635,+110.739,-3.03802,+221.444,-6.10436
