# file...... Voltage_tm_C_56_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2485
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9835,+105.794,-58.0313,+105.815,-116.015,+211.609
2000-01-01 00:24:00 PST,-52.8918,+93.585,-52.9362,+93.6036,-105.828,+187.189
2000-01-01 00:48:00 PST,-52.9147,+93.596,-52.9586,+93.6147,-105.873,+187.211
2000-01-01 01:12:00 PST,-52.9291,+93.5458,-52.972,+93.5646,-105.901,+187.11
2000-01-01 01:36:00 PST,-52.9543,+93.5791,-52.9924,+93.595,-105.947,+187.174
2000-01-01 02:00:00 PST,-52.897,+93.6135,-52.9345,+93.6295,-105.832,+187.243
2000-01-01 02:24:00 PST,-52.5491,+93.6171,-52.5837,+93.6316,-105.133,+187.249
2000-01-01 02:48:00 PST,-52.5343,+93.2669,-52.5689,+93.2814,-105.103,+186.548
2000-01-01 03:12:00 PST,-52.1721,+93.3727,-52.2065,+93.3873,-104.379,+186.76
2000-01-01 03:36:00 PST,-51.8612,+93.6052,-51.8955,+93.62,-103.757,+187.225
2000-01-01 04:00:00 PST,-52.2398,+93.8495,-52.274,+93.8642,-104.514,+187.714
2000-01-01 04:24:00 PST,-52.6322,+93.3123,-52.6659,+93.3264,-105.298,+186.639
2000-01-01 04:48:00 PST,-52.5906,+93.4753,-52.6243,+93.4894,-105.215,+186.965
2000-01-01 05:12:00 PST,-52.4127,+93.4853,-52.4465,+93.4995,-104.859,+186.985
2000-01-01 05:36:00 PST,-51.1752,+93.5768,-51.2098,+93.5917,-102.385,+187.169
2000-01-01 06:00:00 PST,-51.3675,+93.412,-51.4026,+93.4268,-102.77,+186.839
2000-01-01 06:24:00 PST,-51.3123,+93.3439,-51.3511,+93.3607,-102.663,+186.705
2000-01-01 06:48:00 PST,-51.6612,+93.6099,-51.7007,+93.6265,-103.362,+187.236
2000-01-01 07:12:00 PST,-51.6347,+93.7687,-51.6754,+93.7852,-103.31,+187.554
2000-01-01 07:36:00 PST,-52.2042,+93.2994,-52.2506,+93.319,-104.455,+186.618
2000-01-01 08:00:00 PST,-52.6502,+93.2026,-52.6978,+93.2218,-105.348,+186.424
2000-01-01 08:24:00 PST,-52.0614,+93.6849,-52.1153,+93.7082,-104.177,+187.393
2000-01-01 08:48:00 PST,-50.965,+93.7557,-51.0191,+93.7794,-101.984,+187.535
2000-01-01 09:12:00 PST,-51.1492,+93.3928,-51.204,+93.4163,-102.353,+186.809
