# file...... Voltage_tm_C_54_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1266
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6685,+104.795,-58.718,+104.817,-117.387,+209.613
2000-01-01 00:24:00 PST,-53.1936,+93.5744,-53.2432,+93.5968,-106.437,+187.171
2000-01-01 00:48:00 PST,-53.2018,+93.5874,-53.2508,+93.6099,-106.453,+187.197
2000-01-01 01:12:00 PST,-53.1877,+93.5484,-53.2308,+93.5675,-106.419,+187.116
2000-01-01 01:36:00 PST,-53.2463,+93.5868,-53.2887,+93.6059,-106.535,+187.193
2000-01-01 02:00:00 PST,-53.2059,+93.6009,-53.2449,+93.6181,-106.451,+187.219
2000-01-01 02:24:00 PST,-52.9251,+93.6581,-52.9637,+93.6755,-105.889,+187.334
2000-01-01 02:48:00 PST,-52.9082,+93.2864,-52.9467,+93.3038,-105.855,+186.59
2000-01-01 03:12:00 PST,-52.5885,+93.3421,-52.627,+93.3595,-105.215,+186.702
2000-01-01 03:36:00 PST,-52.4166,+93.708,-52.455,+93.7256,-104.872,+187.434
2000-01-01 04:00:00 PST,-52.6852,+93.8262,-52.7228,+93.8433,-105.408,+187.67
2000-01-01 04:24:00 PST,-52.8695,+93.325,-52.9071,+93.342,-105.777,+186.667
2000-01-01 04:48:00 PST,-52.9652,+93.4676,-53.0029,+93.4845,-105.968,+186.952
2000-01-01 05:12:00 PST,-52.7839,+93.4444,-52.8224,+93.4619,-105.606,+186.906
2000-01-01 05:36:00 PST,-51.9958,+93.6386,-52.0346,+93.6563,-104.03,+187.295
2000-01-01 06:00:00 PST,-52.0983,+93.3275,-52.1412,+93.3476,-104.239,+186.675
2000-01-01 06:24:00 PST,-51.9104,+93.245,-51.9541,+93.265,-103.864,+186.51
2000-01-01 06:48:00 PST,-52.2423,+93.4686,-52.2865,+93.4884,-104.529,+186.957
2000-01-01 07:12:00 PST,-52.1536,+93.628,-52.2046,+93.6518,-104.358,+187.28
2000-01-01 07:36:00 PST,-52.6688,+93.3209,-52.721,+93.3443,-105.39,+186.665
2000-01-01 08:00:00 PST,-53.0078,+93.1588,-53.0676,+93.1864,-106.075,+186.345
2000-01-01 08:24:00 PST,-52.5981,+93.645,-52.6587,+93.6727,-105.257,+187.318
2000-01-01 08:48:00 PST,-51.7907,+93.8519,-51.8515,+93.88,-103.642,+187.732
2000-01-01 09:12:00 PST,-51.9642,+93.5753,-52.0277,+93.6047,-103.992,+187.18
