# file...... Voltage_tm_B_4_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 770
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0222,-103.997,-63.0168,-104.047,-126.039,-208.044
2000-01-01 00:24:00 PST,-61.2098,-103.238,-61.2042,-103.288,-122.414,-206.526
2000-01-01 00:48:00 PST,-61.1079,-103.275,-61.1023,-103.319,-122.21,-206.593
2000-01-01 01:12:00 PST,-60.9923,-103.394,-60.9871,-103.438,-121.979,-206.832
2000-01-01 01:36:00 PST,-61.0153,-103.327,-61.0103,-103.367,-122.026,-206.693
2000-01-01 02:00:00 PST,-61.1794,-103.226,-61.1749,-103.266,-122.354,-206.492
2000-01-01 02:24:00 PST,-61.2061,-103.143,-61.2018,-103.182,-122.408,-206.325
2000-01-01 02:48:00 PST,-61.6924,-103.435,-61.6882,-103.474,-123.381,-206.908
2000-01-01 03:12:00 PST,-61.8877,-103.267,-61.8836,-103.305,-123.771,-206.572
2000-01-01 03:36:00 PST,-61.8026,-102.713,-61.7986,-102.751,-123.601,-205.463
2000-01-01 04:00:00 PST,-61.6744,-102.666,-61.6705,-102.704,-123.345,-205.371
2000-01-01 04:24:00 PST,-61.0344,-103.648,-61.0301,-103.686,-122.064,-207.333
2000-01-01 04:48:00 PST,-61.4763,-103.277,-61.4723,-103.316,-122.949,-206.593
2000-01-01 05:12:00 PST,-62.076,-103.01,-62.0721,-103.049,-124.148,-206.059
2000-01-01 05:36:00 PST,-62.5245,-102.423,-62.521,-102.467,-125.046,-204.89
2000-01-01 06:00:00 PST,-63.4098,-102.483,-63.4063,-102.526,-126.816,-205.009
2000-01-01 06:24:00 PST,-63.265,-102.63,-63.2611,-102.674,-126.526,-205.304
2000-01-01 06:48:00 PST,-63.3808,-102.218,-63.3771,-102.269,-126.758,-204.487
2000-01-01 07:12:00 PST,-62.5987,-102.392,-62.5942,-102.444,-125.193,-204.836
2000-01-01 07:36:00 PST,-62.0309,-103.193,-62.0261,-103.252,-124.057,-206.445
2000-01-01 08:00:00 PST,-62.0237,-103.419,-62.018,-103.479,-124.042,-206.898
2000-01-01 08:24:00 PST,-62.2157,-102.617,-62.21,-102.678,-124.426,-205.295
2000-01-01 08:48:00 PST,-62.0481,-102.342,-62.0422,-102.406,-124.09,-204.748
2000-01-01 09:12:00 PST,-61.9328,-102.86,-61.9264,-102.925,-123.859,-205.785
