# file...... Voltage_tm_B_34_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1854
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0068,-103.252,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2265,-102.764,-61.2199,-102.797,-122.446,-205.561
2000-01-01 00:48:00 PST,-61.1241,-102.824,-61.1179,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0105,-103.003,-61.0046,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0226,-102.927,-61.0171,-102.956,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.1725,-102.686,-61.1674,-102.715,-122.34,-205.4
2000-01-01 02:24:00 PST,-61.2121,-102.696,-61.2071,-102.725,-122.419,-205.421
2000-01-01 02:48:00 PST,-61.766,-102.859,-61.7612,-102.888,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9792,-102.44,-61.9745,-102.468,-123.954,-204.908
2000-01-01 03:36:00 PST,-61.8426,-102.107,-61.838,-102.135,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6334,-101.972,-61.6289,-102,-123.262,-203.972
2000-01-01 04:24:00 PST,-61.1309,-103.286,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5622,-102.63,-61.5576,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.1221,-102.201,-62.1177,-102.232,-124.24,-204.432
2000-01-01 05:36:00 PST,-62.5921,-101.243,-62.5878,-101.274,-125.18,-202.517
2000-01-01 06:00:00 PST,-63.551,-100.998,-63.547,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.4401,-101.292,-63.4357,-101.329,-126.876,-202.621
2000-01-01 06:48:00 PST,-63.5075,-100.862,-63.5028,-100.899,-127.01,-201.761
2000-01-01 07:12:00 PST,-62.601,-101.183,-62.596,-101.226,-125.197,-202.41
2000-01-01 07:36:00 PST,-62.1274,-102.471,-62.1215,-102.514,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1622,-102.653,-62.1557,-102.699,-124.318,-205.352
2000-01-01 08:24:00 PST,-62.2675,-101.667,-62.2609,-101.714,-124.528,-203.381
2000-01-01 08:48:00 PST,-61.9811,-101.352,-61.974,-101.399,-123.955,-202.75
2000-01-01 09:12:00 PST,-61.9568,-102.097,-61.9493,-102.144,-123.906,-204.241
