# file...... Voltage_tm_C_9_6321.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3063
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.028,+104.281,-59.082,+104.303,-118.11,+208.584
2000-01-01 00:24:00 PST,-53.4614,+93.596,-53.511,+93.6155,-106.972,+187.212
2000-01-01 00:48:00 PST,-53.4647,+93.5983,-53.5135,+93.6179,-106.978,+187.216
2000-01-01 01:12:00 PST,-53.457,+93.5696,-53.5051,+93.5893,-106.962,+187.159
2000-01-01 01:36:00 PST,-53.4999,+93.5995,-53.5424,+93.6162,-107.042,+187.216
2000-01-01 02:00:00 PST,-53.4727,+93.6006,-53.5146,+93.6174,-106.987,+187.218
2000-01-01 02:24:00 PST,-53.2868,+93.6631,-53.3254,+93.6782,-106.612,+187.341
2000-01-01 02:48:00 PST,-53.3188,+93.4234,-53.3573,+93.4385,-106.676,+186.862
2000-01-01 03:12:00 PST,-53.1266,+93.448,-53.1649,+93.4632,-106.291,+186.911
2000-01-01 03:36:00 PST,-52.9675,+93.7248,-53.0057,+93.7401,-105.973,+187.465
2000-01-01 04:00:00 PST,-53.1089,+93.7792,-53.1471,+93.7945,-106.256,+187.574
2000-01-01 04:24:00 PST,-53.2461,+93.4381,-53.2835,+93.4529,-106.53,+186.891
2000-01-01 04:48:00 PST,-53.3035,+93.533,-53.3409,+93.5478,-106.644,+187.081
2000-01-01 05:12:00 PST,-53.1764,+93.5404,-53.2139,+93.5552,-106.39,+187.096
2000-01-01 05:36:00 PST,-52.5924,+93.7128,-52.6307,+93.7282,-105.223,+187.441
2000-01-01 06:00:00 PST,-52.7381,+93.4842,-52.7768,+93.4995,-105.515,+186.984
2000-01-01 06:24:00 PST,-52.626,+93.4271,-52.6692,+93.4445,-105.295,+186.872
2000-01-01 06:48:00 PST,-52.8677,+93.5757,-52.9116,+93.593,-105.779,+187.169
2000-01-01 07:12:00 PST,-52.821,+93.7018,-52.8657,+93.719,-105.687,+187.421
2000-01-01 07:36:00 PST,-53.1564,+93.4493,-53.2077,+93.4697,-106.364,+186.919
2000-01-01 08:00:00 PST,-53.3197,+93.3579,-53.372,+93.3781,-106.692,+186.736
2000-01-01 08:24:00 PST,-53.025,+93.6751,-53.0848,+93.6993,-106.11,+187.374
2000-01-01 08:48:00 PST,-52.5189,+93.7877,-52.5791,+93.8121,-105.098,+187.6
2000-01-01 09:12:00 PST,-52.6209,+93.6308,-52.6818,+93.6551,-105.303,+187.286
