# file...... Voltage_tm_A_39_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1520
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.107,-4.17968,+119.138,-4.15534,+238.244,-8.33502
2000-01-01 00:24:00 PST,+109.977,-1.46505,+110.008,-1.44034,+219.985,-2.90539
2000-01-01 00:48:00 PST,+110.071,-1.34343,+110.098,-1.32108,+220.169,-2.66451
2000-01-01 01:12:00 PST,+110.136,-1.36702,+110.162,-1.34535,+220.298,-2.71237
2000-01-01 01:36:00 PST,+110.163,-1.24599,+110.187,-1.22588,+220.35,-2.47187
2000-01-01 02:00:00 PST,+110.023,-1.37511,+110.047,-1.35552,+220.07,-2.73063
2000-01-01 02:24:00 PST,+110.024,-1.49913,+110.049,-1.47987,+220.073,-2.979
2000-01-01 02:48:00 PST,+109.223,-2.88925,+109.248,-2.87038,+218.471,-5.75963
2000-01-01 03:12:00 PST,+109.042,-3.12524,+109.066,-3.10652,+218.107,-6.23176
2000-01-01 03:36:00 PST,+109.469,-2.2877,+109.493,-2.2691,+218.961,-4.55681
2000-01-01 04:00:00 PST,+109.877,-1.518,+109.901,-1.4993,+219.778,-3.01729
2000-01-01 04:24:00 PST,+109.784,-2.28583,+109.808,-2.26735,+219.592,-4.55319
2000-01-01 04:48:00 PST,+109.484,-2.24509,+109.508,-2.22631,+218.992,-4.47141
2000-01-01 05:12:00 PST,+109.015,-2.86229,+109.04,-2.84352,+218.055,-5.70581
2000-01-01 05:36:00 PST,+108.628,-3.40823,+108.656,-3.38806,+217.284,-6.7963
2000-01-01 06:00:00 PST,+108.978,-4.84577,+109.006,-4.82556,+217.984,-9.67133
2000-01-01 06:24:00 PST,+109.015,-5.04254,+109.043,-5.02186,+218.059,-10.0644
2000-01-01 06:48:00 PST,+109.232,-4.28963,+109.264,-4.2662,+218.496,-8.55583
2000-01-01 07:12:00 PST,+110.313,-3.03468,+110.345,-3.01013,+220.658,-6.04481
2000-01-01 07:36:00 PST,+110.351,-3.29887,+110.388,-3.27135,+220.739,-6.57022
2000-01-01 08:00:00 PST,+110.197,-3.43772,+110.235,-3.40938,+220.431,-6.8471
2000-01-01 08:24:00 PST,+110.544,-2.59625,+110.582,-2.56691,+221.126,-5.16317
2000-01-01 08:48:00 PST,+111.039,-2.40254,+111.078,-2.37195,+222.117,-4.77449
2000-01-01 09:12:00 PST,+110.701,-3.06773,+110.741,-3.03697,+221.442,-6.1047
