# file...... Voltage_tm_C_17_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1092
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6733,+104.799,-58.7155,+104.816,-117.389,+209.616
2000-01-01 00:24:00 PST,-53.2007,+93.58,-53.2396,+93.5953,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2088,+93.593,-53.2472,+93.6084,-106.456,+187.201
2000-01-01 01:12:00 PST,-53.1938,+93.5533,-53.2277,+93.5663,-106.421,+187.12
2000-01-01 01:36:00 PST,-53.2524,+93.5916,-53.2856,+93.6047,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.2099,+93.6041,-53.2428,+93.6173,-106.453,+187.221
2000-01-01 02:24:00 PST,-52.9306,+93.6625,-52.9609,+93.6744,-105.892,+187.337
2000-01-01 02:48:00 PST,-52.9136,+93.2908,-52.9439,+93.3026,-105.858,+186.593
2000-01-01 03:12:00 PST,-52.564,+93.3096,-52.5942,+93.3216,-105.158,+186.631
2000-01-01 03:36:00 PST,-52.3921,+93.6754,-52.4222,+93.6875,-104.814,+187.363
2000-01-01 04:00:00 PST,-52.6902,+93.8302,-52.7202,+93.8423,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.8748,+93.3293,-52.9044,+93.3409,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9706,+93.4718,-53.0001,+93.4834,-105.971,+186.955
2000-01-01 05:12:00 PST,-52.7893,+93.4488,-52.8195,+93.4607,-105.609,+186.91
2000-01-01 05:36:00 PST,-52.0012,+93.643,-52.0317,+93.6551,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.0764,+93.2971,-52.1073,+93.3091,-104.184,+186.606
2000-01-01 06:24:00 PST,-51.8869,+93.2132,-51.9212,+93.2269,-103.808,+186.44
2000-01-01 06:48:00 PST,-52.2484,+93.4736,-52.2834,+93.4871,-104.532,+186.961
2000-01-01 07:12:00 PST,-52.1976,+93.6794,-52.2376,+93.6958,-104.435,+187.375
2000-01-01 07:36:00 PST,-52.6761,+93.3268,-52.7173,+93.3428,-105.393,+186.67
2000-01-01 08:00:00 PST,-53.0196,+93.1683,-53.0615,+93.1839,-106.081,+186.352
2000-01-01 08:24:00 PST,-52.6067,+93.6519,-52.6543,+93.6709,-105.261,+187.323
2000-01-01 08:48:00 PST,-51.7992,+93.8589,-51.8471,+93.8782,-103.646,+187.737
2000-01-01 09:12:00 PST,-51.9732,+93.5826,-52.023,+93.6028,-103.996,+187.185
