# file...... Voltage_tm_C_21_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2325
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9704,+105.771,-57.9984,+105.779,-115.969,+211.551
2000-01-01 00:24:00 PST,-52.9041,+93.5948,-52.9299,+93.601,-105.834,+187.196
2000-01-01 00:48:00 PST,-52.927,+93.6059,-52.9523,+93.6122,-105.879,+187.218
2000-01-01 01:12:00 PST,-52.9414,+93.5556,-52.9656,+93.5621,-105.907,+187.118
2000-01-01 01:36:00 PST,-52.9644,+93.5872,-52.9872,+93.5929,-105.952,+187.18
2000-01-01 02:00:00 PST,-52.8835,+93.5926,-52.9056,+93.5984,-105.789,+187.191
2000-01-01 02:24:00 PST,-52.5575,+93.6239,-52.5793,+93.6298,-105.137,+187.254
2000-01-01 02:48:00 PST,-52.5428,+93.2737,-52.5645,+93.2796,-105.107,+186.553
2000-01-01 03:12:00 PST,-52.1571,+93.3505,-52.1787,+93.3565,-104.336,+186.707
2000-01-01 03:36:00 PST,-51.9074,+93.659,-51.9286,+93.6649,-103.836,+187.324
2000-01-01 04:00:00 PST,-52.2485,+93.8565,-52.2696,+93.8624,-104.518,+187.719
2000-01-01 04:24:00 PST,-52.6403,+93.3188,-52.6617,+93.3247,-105.302,+186.644
2000-01-01 04:48:00 PST,-52.5987,+93.4817,-52.6201,+93.4877,-105.219,+186.969
2000-01-01 05:12:00 PST,-52.3972,+93.4628,-52.4188,+93.4688,-104.816,+186.932
2000-01-01 05:36:00 PST,-51.1967,+93.6007,-51.22,+93.6078,-102.417,+187.208
2000-01-01 06:00:00 PST,-51.3518,+93.3891,-51.3756,+93.3962,-102.727,+186.785
2000-01-01 06:24:00 PST,-51.3203,+93.3504,-51.347,+93.359,-102.667,+186.709
2000-01-01 06:48:00 PST,-51.6692,+93.6164,-51.6966,+93.6248,-103.366,+187.241
2000-01-01 07:12:00 PST,-51.6427,+93.7752,-51.6713,+93.7835,-103.314,+187.559
2000-01-01 07:36:00 PST,-52.2138,+93.3072,-52.2456,+93.317,-104.459,+186.624
2000-01-01 08:00:00 PST,-52.6598,+93.2103,-52.6929,+93.2198,-105.353,+186.43
2000-01-01 08:24:00 PST,-52.0741,+93.6952,-52.1087,+93.7055,-104.183,+187.401
2000-01-01 08:48:00 PST,-51.0147,+93.8131,-51.0497,+93.8236,-102.064,+187.637
2000-01-01 09:12:00 PST,-51.1991,+93.45,-51.2346,+93.4603,-102.434,+186.91
