# file...... Voltage_tm_B_50_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1929
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0064,-103.25,-64.0004,-103.287,-128.007,-206.537
2000-01-01 00:24:00 PST,-61.2262,-102.761,-61.2198,-102.798,-122.446,-205.559
2000-01-01 00:48:00 PST,-61.1237,-102.821,-61.1178,-102.857,-122.241,-205.679
2000-01-01 01:12:00 PST,-61.0102,-103.001,-61.0044,-103.034,-122.015,-206.035
2000-01-01 01:36:00 PST,-61.0223,-102.925,-61.017,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1925,-102.737,-61.1875,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2118,-102.694,-61.207,-102.725,-122.419,-205.419
2000-01-01 02:48:00 PST,-61.7656,-102.857,-61.7611,-102.888,-123.527,-205.745
2000-01-01 03:12:00 PST,-61.9789,-102.438,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8423,-102.105,-61.8379,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.6331,-101.969,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1306,-103.284,-61.126,-103.316,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5619,-102.628,-61.5575,-102.659,-123.119,-205.287
2000-01-01 05:12:00 PST,-62.1425,-102.251,-62.1384,-102.286,-124.281,-204.537
2000-01-01 05:36:00 PST,-62.6128,-101.293,-62.6088,-101.328,-125.222,-202.62
2000-01-01 06:00:00 PST,-63.5505,-100.995,-63.5469,-101.035,-127.097,-202.03
2000-01-01 06:24:00 PST,-63.4396,-101.289,-63.4356,-101.33,-126.875,-202.619
2000-01-01 06:48:00 PST,-63.507,-100.859,-63.5027,-100.901,-127.01,-201.76
2000-01-01 07:12:00 PST,-62.6215,-101.233,-62.6169,-101.28,-125.238,-202.513
2000-01-01 07:36:00 PST,-62.1269,-102.468,-62.1213,-102.516,-124.248,-204.983
2000-01-01 08:00:00 PST,-62.1616,-102.649,-62.1555,-102.7,-124.317,-205.35
2000-01-01 08:24:00 PST,-62.2669,-101.664,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0013,-101.401,-61.9946,-101.452,-123.996,-202.853
2000-01-01 09:12:00 PST,-61.9562,-102.093,-61.9492,-102.145,-123.905,-204.239
