# file...... Voltage_tm_B_98_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2154
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0069,-103.253,-64.0006,-103.286,-128.007,-206.539
2000-01-01 00:24:00 PST,-61.2266,-102.764,-61.22,-102.797,-122.447,-205.561
2000-01-01 00:48:00 PST,-61.1241,-102.824,-61.1179,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0105,-103.003,-61.0046,-103.033,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0227,-102.927,-61.0171,-102.956,-122.04,-205.883
2000-01-01 02:00:00 PST,-61.1929,-102.739,-61.1877,-102.767,-122.381,-205.506
2000-01-01 02:24:00 PST,-61.2122,-102.696,-61.2071,-102.724,-122.419,-205.421
2000-01-01 02:48:00 PST,-61.766,-102.859,-61.7612,-102.887,-123.527,-205.747
2000-01-01 03:12:00 PST,-61.9792,-102.441,-61.9745,-102.468,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8427,-102.107,-61.838,-102.135,-123.681,-204.242
2000-01-01 04:00:00 PST,-61.6335,-101.972,-61.6289,-102,-123.262,-203.972
2000-01-01 04:24:00 PST,-61.131,-103.287,-61.1262,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5623,-102.63,-61.5576,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.6133,-101.296,-62.6089,-101.326,-125.222,-202.622
2000-01-01 06:00:00 PST,-63.5511,-100.998,-63.5471,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.4401,-101.293,-63.4358,-101.329,-126.876,-202.621
2000-01-01 06:48:00 PST,-63.5076,-100.863,-63.5029,-100.899,-127.01,-201.762
2000-01-01 07:12:00 PST,-62.6222,-101.236,-62.6171,-101.278,-125.239,-202.515
2000-01-01 07:36:00 PST,-62.1275,-102.472,-62.1215,-102.514,-124.249,-204.986
2000-01-01 08:00:00 PST,-62.1623,-102.653,-62.1557,-102.698,-124.318,-205.352
2000-01-01 08:24:00 PST,-62.2676,-101.668,-62.2609,-101.713,-124.529,-203.381
2000-01-01 08:48:00 PST,-62.002,-101.405,-61.9948,-101.451,-123.997,-202.855
2000-01-01 09:12:00 PST,-61.9569,-102.097,-61.9494,-102.144,-123.906,-204.241
