# file...... Voltage_tm_A_7_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2590
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.958,-3.21568,+118.987,-3.19215,+237.945,-6.40783
2000-01-01 00:24:00 PST,+110.163,-1.38178,+110.189,-1.35951,+220.352,-2.74129
2000-01-01 00:48:00 PST,+110.247,-1.25912,+110.273,-1.23748,+220.52,-2.4966
2000-01-01 01:12:00 PST,+110.309,-1.2785,+110.332,-1.25905,+220.641,-2.53755
2000-01-01 01:36:00 PST,+110.315,-1.16217,+110.337,-1.14328,+220.652,-2.30545
2000-01-01 02:00:00 PST,+110.204,-1.29102,+110.226,-1.27244,+220.431,-2.56346
2000-01-01 02:24:00 PST,+110.224,-1.37282,+110.244,-1.35546,+220.469,-2.72828
2000-01-01 02:48:00 PST,+109.622,-2.66734,+109.642,-2.65036,+219.264,-5.3177
2000-01-01 03:12:00 PST,+109.506,-2.92103,+109.526,-2.90413,+219.032,-5.82516
2000-01-01 03:36:00 PST,+109.807,-2.08326,+109.827,-2.06625,+219.634,-4.1495
2000-01-01 04:00:00 PST,+109.991,-1.49059,+110.011,-1.47353,+220.001,-2.96412
2000-01-01 04:24:00 PST,+110.13,-2.09636,+110.15,-2.07969,+220.28,-4.17604
2000-01-01 04:48:00 PST,+109.903,-2.01269,+109.923,-1.99598,+219.826,-4.00867
2000-01-01 05:12:00 PST,+109.44,-2.6751,+109.461,-2.65815,+218.901,-5.33325
2000-01-01 05:36:00 PST,+109.207,-3.10003,+109.227,-3.08288,+218.434,-6.18291
2000-01-01 06:00:00 PST,+109.79,-4.49535,+109.811,-4.47814,+219.601,-8.97349
2000-01-01 06:24:00 PST,+109.833,-4.70462,+109.857,-4.6859,+219.69,-9.39052
2000-01-01 06:48:00 PST,+109.903,-4.06696,+109.927,-4.04743,+219.83,-8.11439
2000-01-01 07:12:00 PST,+110.687,-2.93539,+110.714,-2.91317,+221.401,-5.84855
2000-01-01 07:36:00 PST,+110.889,-3.00198,+110.917,-2.97893,+221.806,-5.98091
2000-01-01 08:00:00 PST,+110.782,-3.15235,+110.81,-3.12876,+221.592,-6.28111
2000-01-01 08:24:00 PST,+110.957,-2.41073,+110.989,-2.38424,+221.946,-4.79497
2000-01-01 08:48:00 PST,+111.223,-2.30821,+111.255,-2.28116,+222.478,-4.58937
2000-01-01 09:12:00 PST,+111.148,-2.7327,+111.181,-2.70486,+222.329,-5.43756
