# file...... Voltage_tm_B_21_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 851
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0441,-104.055,-63.0383,-104.099,-126.082,-208.154
2000-01-01 00:24:00 PST,-61.2105,-103.242,-61.2045,-103.286,-122.415,-206.528
2000-01-01 00:48:00 PST,-61.1083,-103.278,-61.1025,-103.317,-122.211,-206.595
2000-01-01 01:12:00 PST,-60.9928,-103.397,-60.9873,-103.436,-121.98,-206.833
2000-01-01 01:36:00 PST,-61.0159,-103.331,-61.0105,-103.365,-122.026,-206.696
2000-01-01 02:00:00 PST,-61.18,-103.23,-61.1751,-103.264,-122.355,-206.494
2000-01-01 02:24:00 PST,-61.2067,-103.147,-61.202,-103.18,-122.409,-206.327
2000-01-01 02:48:00 PST,-61.6932,-103.44,-61.6886,-103.471,-123.382,-206.911
2000-01-01 03:12:00 PST,-61.8885,-103.272,-61.884,-103.303,-123.772,-206.575
2000-01-01 03:36:00 PST,-61.8241,-102.771,-61.8196,-102.802,-123.644,-205.573
2000-01-01 04:00:00 PST,-61.6752,-102.671,-61.6707,-102.702,-123.346,-205.373
2000-01-01 04:24:00 PST,-61.0554,-103.706,-61.0507,-103.737,-122.106,-207.443
2000-01-01 04:48:00 PST,-61.4773,-103.283,-61.4727,-103.313,-122.95,-206.596
2000-01-01 05:12:00 PST,-62.077,-103.016,-62.0725,-103.046,-124.149,-206.062
2000-01-01 05:36:00 PST,-62.547,-102.485,-62.5426,-102.516,-125.09,-205.001
2000-01-01 06:00:00 PST,-63.4112,-102.491,-63.4067,-102.523,-126.818,-205.014
2000-01-01 06:24:00 PST,-63.2878,-102.692,-63.283,-102.724,-126.571,-205.415
2000-01-01 06:48:00 PST,-63.4042,-102.282,-63.3992,-102.318,-126.803,-204.599
2000-01-01 07:12:00 PST,-62.6005,-102.403,-62.5948,-102.439,-125.195,-204.842
2000-01-01 07:36:00 PST,-62.0329,-103.205,-62.0268,-103.247,-124.06,-206.452
2000-01-01 08:00:00 PST,-62.0256,-103.431,-62.0187,-103.474,-124.044,-206.905
2000-01-01 08:24:00 PST,-62.2178,-102.629,-62.2107,-102.673,-124.428,-205.302
2000-01-01 08:48:00 PST,-62.0707,-102.405,-62.0636,-102.455,-124.134,-204.86
2000-01-01 09:12:00 PST,-61.9344,-102.871,-61.927,-102.92,-123.861,-205.791
