# file...... Voltage_tm_A_1_692.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2562
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.959,-3.2154,+118.987,-3.19236,+237.946,-6.40776
2000-01-01 00:24:00 PST,+110.162,-1.38223,+110.189,-1.35918,+220.351,-2.74141
2000-01-01 00:48:00 PST,+110.248,-1.25886,+110.272,-1.23767,+220.52,-2.49653
2000-01-01 01:12:00 PST,+110.308,-1.27911,+110.332,-1.2586,+220.64,-2.53771
2000-01-01 01:36:00 PST,+110.315,-1.16194,+110.337,-1.14344,+220.652,-2.30539
2000-01-01 02:00:00 PST,+110.205,-1.2908,+110.226,-1.2726,+220.431,-2.5634
2000-01-01 02:24:00 PST,+110.224,-1.37309,+110.245,-1.35526,+220.468,-2.72835
2000-01-01 02:48:00 PST,+109.622,-2.66714,+109.642,-2.65051,+219.264,-5.31765
2000-01-01 03:12:00 PST,+109.506,-2.92084,+109.526,-2.90427,+219.032,-5.82511
2000-01-01 03:36:00 PST,+109.807,-2.08306,+109.827,-2.06639,+219.634,-4.14945
2000-01-01 04:00:00 PST,+109.991,-1.49039,+110.01,-1.47367,+220.002,-2.96407
2000-01-01 04:24:00 PST,+110.13,-2.09628,+110.15,-2.07974,+220.28,-4.17602
2000-01-01 04:48:00 PST,+109.904,-2.0125,+109.923,-1.99612,+219.826,-4.00862
2000-01-01 05:12:00 PST,+109.441,-2.67479,+109.46,-2.65838,+218.901,-5.33318
2000-01-01 05:36:00 PST,+109.207,-3.09984,+109.227,-3.08303,+218.435,-6.18287
2000-01-01 06:00:00 PST,+109.79,-4.49516,+109.811,-4.47829,+219.601,-8.97345
2000-01-01 06:24:00 PST,+109.835,-4.70387,+109.856,-4.68648,+219.691,-9.39035
2000-01-01 06:48:00 PST,+109.904,-4.06674,+109.927,-4.0476,+219.831,-8.11434
2000-01-01 07:12:00 PST,+110.69,-2.93422,+110.713,-2.91405,+221.403,-5.84827
2000-01-01 07:36:00 PST,+110.89,-3.00172,+110.916,-2.97912,+221.806,-5.98084
2000-01-01 08:00:00 PST,+110.783,-3.15209,+110.81,-3.12895,+221.592,-6.28104
2000-01-01 08:24:00 PST,+110.961,-2.40939,+110.987,-2.38524,+221.948,-4.79463
2000-01-01 08:48:00 PST,+111.224,-2.3079,+111.255,-2.2814,+222.478,-4.58929
2000-01-01 09:12:00 PST,+111.15,-2.73204,+111.181,-2.70536,+222.331,-5.43739
